customer_id,best_offer,completion_probability,expected_revenue
009d10c2c38a4fd795a7bc6ddbbddb78,2298d6c36e964ae4a3e7e9706d1fb8c2,0.0021496533360049423,0.006448960008014827
00a794f62b9a48beb58f8f6c02c2f1a6,f19421c1d4aa40978ebb69ca19b0e20d,0.9230641665624831,4.615320832812416
00ad4c2cace94f67a6354ec90d6c6f45,2298d6c36e964ae4a3e7e9706d1fb8c2,0.009086705518723738,0.027260116556171214
00ae03011f9f49b8a4b3e6d416678b0b,2298d6c36e964ae4a3e7e9706d1fb8c2,0.9709424721591995,2.9128274164775982
00aee28bbb3848dd8a31f0c91dc267dd,f19421c1d4aa40978ebb69ca19b0e20d,0.0012379439525674245,0.006189719762837122
00b18b535d6d4f779dea4dc9ac451478,fafdcd668e3743c1bb461111dcafc2a4,0.9769406696575293,1.9538813393150587
00b3400e4ff64ee68ce9ada1d0c222f0,fafdcd668e3743c1bb461111dcafc2a4,0.9578295238707899,1.9156590477415798
00b3c376db2a4115af3aef34a02f61d6,ae264e3637204a6fb9bb56bc8210ddfd,0.9557206080087148,9.557206080087148
00b5fb9d842d437e83033ad9e36f7148,9b98b8c7a33c4b65b9aebfe6a799e6d9,0.00046230054370782487,0.0023115027185391245
00b901d68f8f4fd68075184cd0f772d2,fafdcd668e3743c1bb461111dcafc2a4,0.006988938650348332,0.013977877300696663
00bbce6533f44ddeaf4dd32bcab55441,2906b810c7d4411798c6938adc9daaa5,0.9509964078482257,1.9019928156964514
00bc42a62f884b41a13cc595856cf7c3,fafdcd668e3743c1bb461111dcafc2a4,0.9834357826000188,1.9668715652000377
00bc983061d3471e8c8e74d31b7c8b6f,ae264e3637204a6fb9bb56bc8210ddfd,0.8969606316875849,8.969606316875849
00c20a9202d5475190b31a24de6fb06d,f19421c1d4aa40978ebb69ca19b0e20d,0.9656684623296727,4.828342311648363
00c2f812f4604c8893152a5c6572030e,fafdcd668e3743c1bb461111dcafc2a4,0.18049949543255517,0.36099899086511034
00c32a104f0c4065b5b552895fb22e34,fafdcd668e3743c1bb461111dcafc2a4,0.0011570492447792935,0.002314098489558587
00c5a385c71a4d3db5e9b4e31e430943,4d5c57ea9a6940dd891ad53e9dbe8da0,0.00015763888399967477,0.0015763888399967477
00c6035df45840038a72766c6d27a0db,fafdcd668e3743c1bb461111dcafc2a4,0.9896474831722866,1.9792949663445731
00c91f31f5f74e769fa7a359b63e1a9f,2298d6c36e964ae4a3e7e9706d1fb8c2,0.9289285276959673,2.786785583087902
00ceaf16a40341e6996d543d04daa2c2,2298d6c36e964ae4a3e7e9706d1fb8c2,0.007350132497356844,0.02205039749207053
00cf1bbec83f4a658f8994e556db4633,2906b810c7d4411798c6938adc9daaa5,0.9575074176931813,1.9150148353863625
00cf471ed1aa42a8bdde5561d67da2b1,2298d6c36e964ae4a3e7e9706d1fb8c2,0.00637596765209586,0.01912790295628758
00d6dc87be4146ceb47fcd4baaaf6477,f19421c1d4aa40978ebb69ca19b0e20d,0.9578861064586847,4.789430532293423
00d791e20c564add8056498e40eb56cc,2298d6c36e964ae4a3e7e9706d1fb8c2,0.9653291522331107,2.895987456699332
00d7c95f793a4212af44e632fdc1e431,4d5c57ea9a6940dd891ad53e9dbe8da0,0.9760106268647707,9.760106268647707
00d91c5919514448bc4f718e4e3f26ab,ae264e3637204a6fb9bb56bc8210ddfd,0.838685288658594,8.38685288658594
00e20b4ca129458aaab0f4727ef3513a,fafdcd668e3743c1bb461111dcafc2a4,0.9391463219842731,1.8782926439685461
00e52682848542c3a6f59b7824e9a5c5,0b1e1539f2cc45b7b9fa7c272da2e1d7,0.9261237841394901,4.630618920697451
00e8d701c583461e81cc10053681a12b,2298d6c36e964ae4a3e7e9706d1fb8c2,0.9381990242652407,2.8145970727957224
00e9f403afa641889cd034ee7c7ca6e9,2298d6c36e964ae4a3e7e9706d1fb8c2,0.24490620074980812,0.7347186022494243
00ed7e22b32749cfafbfd88592d401d4,fafdcd668e3743c1bb461111dcafc2a4,0.967017988321746,1.934035976643492
00ee2ca6421c4af0aeca60a1b3e00f6c,2906b810c7d4411798c6938adc9daaa5,0.001103953017469249,0.002207906034938498
00ee69db83964d6da32f8109b32a1ce7,0b1e1539f2cc45b7b9fa7c272da2e1d7,7.144237904164913e-05,0.0003572118952082456
00fac72fd6ad448e8019b175267023df,ae264e3637204a6fb9bb56bc8210ddfd,0.9287283418815964,9.287283418815964
00fbb9b5edb94f02afbaf1eb49bb4d7d,ae264e3637204a6fb9bb56bc8210ddfd,0.10850218597613748,1.0850218597613748
00fdd4416dec40b49180814c0a7c8d76,fafdcd668e3743c1bb461111dcafc2a4,0.9679748604748657,1.9359497209497314
0100dbd4e8554aa69b73b6ac0547f6bf,4d5c57ea9a6940dd891ad53e9dbe8da0,0.00019492570650333292,0.0019492570650333292
0103de989e084e0fab400e80678d7591,fafdcd668e3743c1bb461111dcafc2a4,0.912430769198679,1.824861538397358
0106d19a26af41288035afc4b9b6c2c2,f19421c1d4aa40978ebb69ca19b0e20d,0.9300505747216692,4.650252873608346
01162252405b4524a8fa1bf8e6d5f04b,2298d6c36e964ae4a3e7e9706d1fb8c2,0.9547739632015427,2.864321889604628
01176ee7289b48e39ee6261d5c071a07,2906b810c7d4411798c6938adc9daaa5,0.0014397936560374682,0.0028795873120749365
0118fbb66dd2443a9dd407d2c99a7672,fafdcd668e3743c1bb461111dcafc2a4,0.005952995770680594,0.011905991541361188
0121fe001b7a404fa9cbe486f8944baf,fafdcd668e3743c1bb461111dcafc2a4,0.8938550955882592,1.7877101911765183
0123564dbaf144a88a418c33b6350c17,fafdcd668e3743c1bb461111dcafc2a4,0.9772447819942747,1.9544895639885493
012ee55a90bd4d969b0d0cdfaffdf6ab,fafdcd668e3743c1bb461111dcafc2a4,0.001852844171626821,0.003705688343253642
013094309e1b49e095c098df412d125d,2298d6c36e964ae4a3e7e9706d1fb8c2,0.9961268942438817,2.988380682731645
01380da907f8495496679c795867790b,4d5c57ea9a6940dd891ad53e9dbe8da0,0.9640864184562594,9.640864184562595
013f2c82889f4641a9b847a48861cce0,f19421c1d4aa40978ebb69ca19b0e20d,0.95772175178901,4.78860875894505
0141d3870a424c03a20390040efad826,2298d6c36e964ae4a3e7e9706d1fb8c2,0.0003324896432314594,0.0009974689296943782
01443a2afce54939a323c978f467c540,ae264e3637204a6fb9bb56bc8210ddfd,0.9382083823494849,9.382083823494849
014899c751254a62a96ce676eb11ddc2,fafdcd668e3743c1bb461111dcafc2a4,0.9646135563324795,1.929227112664959
0155a21497d54684a55c3bc609843768,2298d6c36e964ae4a3e7e9706d1fb8c2,0.0042741565046233625,0.012822469513870088
0157e63b39c5456393026c6c03f3d84a,0b1e1539f2cc45b7b9fa7c272da2e1d7,0.9692090129333486,4.846045064666743
015c3d28c67e46aa95e9ec97c27220e8,2298d6c36e964ae4a3e7e9706d1fb8c2,0.9821722323083153,2.946516696924946
015ef929e016415098eeae8ce59da721,2906b810c7d4411798c6938adc9daaa5,0.16919295820876454,0.3383859164175291
015fb0b3fbaa4aceb910fbdf272f7547,9b98b8c7a33c4b65b9aebfe6a799e6d9,0.0021140595571757176,0.010570297785878587
016086228d58476599d0b47881c25509,2906b810c7d4411798c6938adc9daaa5,0.9428998804025828,1.8857997608051655
01613170f679422a8acfa96f0f19fdf2,0b1e1539f2cc45b7b9fa7c272da2e1d7,7.144240244469887e-05,0.0003572120122234944
01633b71b3a2457aa7d35d8bcc3afb5a,0b1e1539f2cc45b7b9fa7c272da2e1d7,0.9702066535996301,4.851033267998151
016871ea865d4338975026ae08d221d0,fafdcd668e3743c1bb461111dcafc2a4,0.00252077539791271,0.00504155079582542
016b37032984457fb33ba2767fcc8c9f,2906b810c7d4411798c6938adc9daaa5,6.012647037908035e-05,0.0001202529407581607
016edb1d1d67477391c5337545a5d98a,fafdcd668e3743c1bb461111dcafc2a4,0.9428073270310062,1.8856146540620125
017160c1cdb845d48abec3c330b4427e,ae264e3637204a6fb9bb56bc8210ddfd,0.9014766440762031,9.014766440762031
01772eae932447f9a853461a60820dc6,f19421c1d4aa40978ebb69ca19b0e20d,0.1705091220860195,0.8525456104300976
01784d3e205548a594ba3fcdbdaaf17d,4d5c57ea9a6940dd891ad53e9dbe8da0,0.9362569957112945,9.362569957112946
017a93d1204f457bbe85f5e7de062b56,f19421c1d4aa40978ebb69ca19b0e20d,0.9377075535155796,4.688537767577897
017febbe52e64ac19cf28cf0d44386e4,ae264e3637204a6fb9bb56bc8210ddfd,0.9533167471675151,9.533167471675151
01873cc8de734961949af7c04b2e9872,fafdcd668e3743c1bb461111dcafc2a4,0.9812410972244094,1.9624821944488189
01887dcd32b64feb807e2436548b6c87,2298d6c36e964ae4a3e7e9706d1fb8c2,0.9599785951472579,2.8799357854417735
018a49ffb8cf4812903e7c1f56fbb0b0,f19421c1d4aa40978ebb69ca19b0e20d,0.9752263930902236,4.876131965451118
018b8f83176d471db63d9733c741fc8a,9b98b8c7a33c4b65b9aebfe6a799e6d9,0.9283175340885662,4.641587670442831
01925607d99c460996c281f17cdbb9e2,f19421c1d4aa40978ebb69ca19b0e20d,0.9284015603779401,4.642007801889701
0193c118afe84208b33ffeb1dcb277d8,2298d6c36e964ae4a3e7e9706d1fb8c2,0.0005668716287396769,0.0017006148862190307
01956670cf414b309675aa73368b94a9,4d5c57ea9a6940dd891ad53e9dbe8da0,0.9664932556243657,9.664932556243658
0196d2062b8d4d019b8d96292266e8a4,0b1e1539f2cc45b7b9fa7c272da2e1d7,0.1592596316686792,0.796298158343396
0199681637524988a14245632b8376af,f19421c1d4aa40978ebb69ca19b0e20d,0.9673829291378877,4.836914645689438
019be0c6f8fd4000b1967c7308b4bdf4,fafdcd668e3743c1bb461111dcafc2a4,0.9849470273984291,1.9698940547968582
019cc78d8fed432ca6df71c132c72a99,2298d6c36e964ae4a3e7e9706d1fb8c2,0.0016707489365025334,0.0050122468095076
019ed95d987446e3947da0246cdab831,9b98b8c7a33c4b65b9aebfe6a799e6d9,0.9371348247105041,4.685674123552521
01a202a9021e40aeaa5451a5d134c16c,fafdcd668e3743c1bb461111dcafc2a4,0.9885130716105381,1.9770261432210763
01a5e8b57bc04e0292525f3e2817fa17,2298d6c36e964ae4a3e7e9706d1fb8c2,0.938057027511451,2.814171082534353
01ab25c31f034f85bc4ac9d286fb7a76,9b98b8c7a33c4b65b9aebfe6a799e6d9,0.906103120341916,4.53051560170958
01ac633821f0498893320b41b5b22dfc,fafdcd668e3743c1bb461111dcafc2a4,0.9635742164504841,1.9271484329009683
01b6d7e8f0884deb936a8a7f15dba895,fafdcd668e3743c1bb461111dcafc2a4,0.9509322499366857,1.9018644998733714
01d26f638c274aa0b965d24cefe3183f,0b1e1539f2cc45b7b9fa7c272da2e1d7,1.7021030677848494e-05,8.510515338924248e-05
01d7da27b8934ba1b3602a0153e4415f,fafdcd668e3743c1bb461111dcafc2a4,0.0001285827584312597,0.0002571655168625194
01de69b5edab4b89859ea8a7214ba35a,2298d6c36e964ae4a3e7e9706d1fb8c2,0.9832054030180667,2.9496162090542
01e09d713abe4a36a70a33fe4b40534e,4d5c57ea9a6940dd891ad53e9dbe8da0,0.9235870441197229,9.235870441197228
01e57718fc6b49b2875a9c02b32905b1,fafdcd668e3743c1bb461111dcafc2a4,0.17994344134970325,0.3598868826994065
01e8739670a042b3877f8e843bdf55a7,fafdcd668e3743c1bb461111dcafc2a4,0.9687939268220349,1.9375878536440698
01e91c5bc14148b2a4de0ce819e4c500,f19421c1d4aa40978ebb69ca19b0e20d,0.7860353802854876,3.930176901427438
01e97a4633bf4963838a4aa9ed1dce3e,2298d6c36e964ae4a3e7e9706d1fb8c2,0.0026401353867250544,0.007920406160175163
01ef4c6618b64334a15914ff9963eaac,2298d6c36e964ae4a3e7e9706d1fb8c2,0.9571280077310311,2.8713840231930936
01f33ff554d0443a9841adfd66d253f6,2906b810c7d4411798c6938adc9daaa5,0.9308493111801147,1.8616986223602294
01f46a5191424005af436cdf48a5da7c,9b98b8c7a33c4b65b9aebfe6a799e6d9,0.965884185030812,4.82942092515406
01f663b988964a4caca8b19abecb551d,fafdcd668e3743c1bb461111dcafc2a4,0.9468323249520865,1.893664649904173
01ff6c5d8d014dbd8c120e2b43a065ea,f19421c1d4aa40978ebb69ca19b0e20d,0.9447465198868913,4.723732599434457
0200f61c69da4c2ea078842cdaf234e6,4d5c57ea9a6940dd891ad53e9dbe8da0,0.9702588918262675,9.702588918262675
020354b1aea342cbaa018993f68fba68,2298d6c36e964ae4a3e7e9706d1fb8c2,0.061945059555693335,0.18583517866708
0206e1388c34454caba2b7fce3123943,f19421c1d4aa40978ebb69ca19b0e20d,0.951968289875188,4.75984144937594
020be6e9805649858595dfbaab15ccd7,2298d6c36e964ae4a3e7e9706d1fb8c2,0.992677012019668,2.978031036059004
020be8b0fafa446ebcce6449b20bc92c,2906b810c7d4411798c6938adc9daaa5,0.005792151088764276,0.011584302177528552
020c2d7b3d1b4d24b9502626b2d7ef46,f19421c1d4aa40978ebb69ca19b0e20d,0.0022852518040807146,0.011426259020403572
020cd0f8047142e18a754303f9337d53,f19421c1d4aa40978ebb69ca19b0e20d,0.9289670178599004,4.6448350892995025
020d3a52b9ce432ea5f98fc58e9bfcc4,2906b810c7d4411798c6938adc9daaa5,0.003937623228009724,0.007875246456019449
020d72e77c704c42bb0a858c1aaa3bcd,4d5c57ea9a6940dd891ad53e9dbe8da0,0.9519091634438244,9.519091634438244
0215efe5136d4a038cb81eae92d59368,fafdcd668e3743c1bb461111dcafc2a4,0.964453980724073,1.928907961448146
021616b8deea46438e3badc7fca5894d,4d5c57ea9a6940dd891ad53e9dbe8da0,0.9706785041450008,9.706785041450008
0217c4393fd54e74a523b63c0fcc3da5,f19421c1d4aa40978ebb69ca19b0e20d,0.947780989744446,4.73890494872223
0218964095c94da0bfac44cf40c9343f,fafdcd668e3743c1bb461111dcafc2a4,0.941009533683861,1.882019067367722
021adce38ab34ede96422ae107643fd5,2298d6c36e964ae4a3e7e9706d1fb8c2,0.9163746947158702,2.749124084147611
021c1940868647efbcb40ccdb942813b,fafdcd668e3743c1bb461111dcafc2a4,0.9609456262321204,1.9218912524642409
0222d267445f4f078bc325224e471766,fafdcd668e3743c1bb461111dcafc2a4,0.9602153160234177,1.9204306320468354
0223ed57fef54575ac0b256937dc68fa,2298d6c36e964ae4a3e7e9706d1fb8c2,0.0024420725634718816,0.007326217690415644
0225045e245f4b7289cc55c0b5870ae2,fafdcd668e3743c1bb461111dcafc2a4,0.9609115829336949,1.9218231658673899
022f5553a0704b53ba26f2d23cb1234d,fafdcd668e3743c1bb461111dcafc2a4,0.9445198486654213,1.8890396973308425
0231c913a51e420783be6bdeb75aa842,2298d6c36e964ae4a3e7e9706d1fb8c2,0.9720310529187498,2.9160931587562495
023411b8a45a4715979dae6cec425a8b,2298d6c36e964ae4a3e7e9706d1fb8c2,0.9521547034982052,2.8564641104946156
023a42cf62f742b795a975d56955e220,fafdcd668e3743c1bb461111dcafc2a4,0.9851110946288415,1.970222189257683
023fd15e56184ec19e23ed5a31c87543,0b1e1539f2cc45b7b9fa7c272da2e1d7,5.216906154212215e-05,0.00026084530771061074
024218e67fa549a4a0a99b32b7b6fbf9,2298d6c36e964ae4a3e7e9706d1fb8c2,0.9375959089989749,2.812787726996925
0246e7cc7a3d4a98a940cb13776b5b55,fafdcd668e3743c1bb461111dcafc2a4,0.9911422785449973,1.9822845570899945
0246f8fdf0b64014a98822b70231c58d,9b98b8c7a33c4b65b9aebfe6a799e6d9,0.9485082435939585,4.7425412179697926
0247953d899b4a99acab74fa0a807c0f,ae264e3637204a6fb9bb56bc8210ddfd,0.0013709312572892708,0.013709312572892707
0251876076024444864473545adce065,2298d6c36e964ae4a3e7e9706d1fb8c2,0.9822935873185878,2.9468807619557635
0252aa6f0dee4585ba886945c60f48f5,9b98b8c7a33c4b65b9aebfe6a799e6d9,0.003597540043698463,0.017987700218492317
02557fafcf334c30a22c312c5647f71a,2906b810c7d4411798c6938adc9daaa5,9.95354756525197e-05,0.0001990709513050394
026876bc8c6a4e0c8e330342c92cc844,4d5c57ea9a6940dd891ad53e9dbe8da0,0.0024428662028331983,0.024428662028331983
027561a162a54d86b6d45af5071c4d27,9b98b8c7a33c4b65b9aebfe6a799e6d9,0.8846323275447197,4.423161637723599
027596e6ed19471392923eb833b25fd3,fafdcd668e3743c1bb461111dcafc2a4,0.9468029490561367,1.8936058981122734
02765747959045a0a7c452888b2f31eb,fafdcd668e3743c1bb461111dcafc2a4,0.009108437792427104,0.018216875584854207
0276c9a3092d4f79a29d61a1462f9b4d,2906b810c7d4411798c6938adc9daaa5,0.9754318051487529,1.9508636102975059
027c18923c0146e58ccd615f6a62d82f,2906b810c7d4411798c6938adc9daaa5,0.8926281005847451,1.7852562011694901
02865fee714e466e99f9bb7a7203887b,f19421c1d4aa40978ebb69ca19b0e20d,0.001894692172058434,0.00947346086029217
028a12f0ee584455850300886174f3d7,2906b810c7d4411798c6938adc9daaa5,0.9168886566846146,1.8337773133692292
028c88a958e54c36a31c4800fd6e887b,9b98b8c7a33c4b65b9aebfe6a799e6d9,0.9231151849443464,4.615575924721732
0295719cd357460cbab54f2392b01d19,2298d6c36e964ae4a3e7e9706d1fb8c2,0.96394186101571,2.89182558304713
029e063479234fb1b6c8727c3d45de62,4d5c57ea9a6940dd891ad53e9dbe8da0,0.0028693860575488925,0.028693860575488925
02a00d256444415da8460cd2a3457ea7,2906b810c7d4411798c6938adc9daaa5,0.8765979447659902,1.7531958895319804
02a3aa431c1047be8eafec3dcd6b5fd0,4d5c57ea9a6940dd891ad53e9dbe8da0,0.9569343617256276,9.569343617256276
02a458e1233342b79caff81edbcc30a9,2298d6c36e964ae4a3e7e9706d1fb8c2,0.9199049138235738,2.759714741470721
02abd909ebc94aca8766f3f0ee39db80,9b98b8c7a33c4b65b9aebfe6a799e6d9,0.911349932162768,4.55674966081384
02b148f44eee4b9ca7487371472a6781,2298d6c36e964ae4a3e7e9706d1fb8c2,0.995570771541031,2.986712314623093
02b5aa5725f94bcb94ca58208015b7bc,fafdcd668e3743c1bb461111dcafc2a4,0.9893196623389082,1.9786393246778164
02b6895b3cab4f79a116bddc1c70b5c3,fafdcd668e3743c1bb461111dcafc2a4,0.9794721580578676,1.9589443161157352
02b7a80a321c4b078af92d494cc0f012,4d5c57ea9a6940dd891ad53e9dbe8da0,0.26857295215433064,2.6857295215433066
02ba8c272f284139abef53e0290bfb67,4d5c57ea9a6940dd891ad53e9dbe8da0,0.2126784820723926,2.126784820723926
02c083884c7d45b39cc68e1314fec56c,ae264e3637204a6fb9bb56bc8210ddfd,3.868423951194008e-05,0.0003868423951194008
02c6daf74a49491ca397f105ef944784,2906b810c7d4411798c6938adc9daaa5,0.902312296403835,1.80462459280767
02c89861ce2c4010bf4ed63f6f6d5df3,0b1e1539f2cc45b7b9fa7c272da2e1d7,0.9531540754751444,4.765770377375722
02c8c9806a8c44f792a218fb2e8756b3,4d5c57ea9a6940dd891ad53e9dbe8da0,0.003944869088444119,0.039448690884441195
02d206df55d54efda515783e1c525e8d,fafdcd668e3743c1bb461111dcafc2a4,0.0008347900809292705,0.001669580161858541
02d2c404f19440ff9038c0d60a695cbd,4d5c57ea9a6940dd891ad53e9dbe8da0,0.0008419961303588687,0.008419961303588687
02db8af535e54416a01aff51836d166f,f19421c1d4aa40978ebb69ca19b0e20d,4.756713153333075e-05,0.00023783565766665376
02dd040b77914163b1fd02efc3976d55,fafdcd668e3743c1bb461111dcafc2a4,0.956843299313168,1.913686598626336
02e2211319524b9e8bd09794d00d8513,2298d6c36e964ae4a3e7e9706d1fb8c2,0.9579664160973196,2.8738992482919588
02e4c9dff62e4857a429a4be3ba73ed0,fafdcd668e3743c1bb461111dcafc2a4,0.9710604314458813,1.9421208628917626
02e5396559f94469b6d03e40d85830c7,4d5c57ea9a6940dd891ad53e9dbe8da0,0.949701565352465,9.497015653524649
02e6dbe7c694441a88f9160b6b0e1a35,4d5c57ea9a6940dd891ad53e9dbe8da0,0.9609679831630403,9.609679831630404
02e6dd10b22c43fcb5a2dfc0038dac22,2298d6c36e964ae4a3e7e9706d1fb8c2,0.9650992143242152,2.8952976429726456
02eba2268a3640bb8e85880e12617c5f,fafdcd668e3743c1bb461111dcafc2a4,0.9742583395948927,1.9485166791897854
02efe2a67be247a686f79ba1cbce42f1,9b98b8c7a33c4b65b9aebfe6a799e6d9,0.9515776369132911,4.757888184566456
02efe413dd194069ab58abde38ab5e02,9b98b8c7a33c4b65b9aebfe6a799e6d9,0.2649876650355807,1.3249383251779034
02f446e152254ab7b01e29698932dd01,2298d6c36e964ae4a3e7e9706d1fb8c2,0.9431655793364604,2.8294967380093814
02f638a6c98241c98b24a06ca489aac0,f19421c1d4aa40978ebb69ca19b0e20d,0.001740780066729204,0.00870390033364602
02f77bb76ed14d28a05e23b3e00aeb9b,4d5c57ea9a6940dd891ad53e9dbe8da0,0.0026215274308034687,0.026215274308034685
03019e49a5164723ae527bbd6949e0c1,fafdcd668e3743c1bb461111dcafc2a4,0.9842748692125918,1.9685497384251835
0305b52a24744a9bb660bffc6b39e884,ae264e3637204a6fb9bb56bc8210ddfd,0.9242212654162278,9.242212654162278
030c30c1955f4a17be09b692caf5ec5f,f19421c1d4aa40978ebb69ca19b0e20d,0.9721751245674233,4.860875622837116
03118ab70a404fada1a433cd6abaa491,f19421c1d4aa40978ebb69ca19b0e20d,0.9486590789132365,4.743295394566182
031387fa9cfd47e88f4e4b4b4cb71925,0b1e1539f2cc45b7b9fa7c272da2e1d7,4.6258964560806874e-05,0.00023129482280403438
03257d4fcb6641aebaa46d5605d205ca,fafdcd668e3743c1bb461111dcafc2a4,0.9612638033179102,1.9225276066358203
032aaa79b15e4103a9e91a786d416734,fafdcd668e3743c1bb461111dcafc2a4,0.9690443885314551,1.9380887770629103
0335d274249f4eb6b3c51527f02a3216,4d5c57ea9a6940dd891ad53e9dbe8da0,0.967943667061566,9.67943667061566
03361f5f681e46ad97796d52caf9afa2,2298d6c36e964ae4a3e7e9706d1fb8c2,0.9753855338295494,2.926156601488648
03374e3f14564b36a7138154ed8c194a,9b98b8c7a33c4b65b9aebfe6a799e6d9,0.007225317907965617,0.036126589539828086
033bf5269a494dd787e5e9f4a45b843c,fafdcd668e3743c1bb461111dcafc2a4,0.9589771117618857,1.9179542235237714
033d0a511a5c452ea2be37a23f8c6dcb,fafdcd668e3743c1bb461111dcafc2a4,0.9718978886650843,1.9437957773301686
033f0ee2250e475b87f70115e7895957,2298d6c36e964ae4a3e7e9706d1fb8c2,0.19596200811124134,0.587886024333724
033fed8bb1504885b866429db25543a0,f19421c1d4aa40978ebb69ca19b0e20d,0.9150658112574761,4.57532905628738
0340f0361285411ab60a24823b020112,0b1e1539f2cc45b7b9fa7c272da2e1d7,0.001129258987007514,0.00564629493503757
0342c7c449a84440b3f7a80ad095761a,ae264e3637204a6fb9bb56bc8210ddfd,0.9575089250452687,9.575089250452688
0345b2da6507473ca4400ed84dc6725a,fafdcd668e3743c1bb461111dcafc2a4,0.9923368282536674,1.9846736565073348
034946bd82b34a219b556a47f1200828,f19421c1d4aa40978ebb69ca19b0e20d,0.924731731780216,4.62365865890108
034b962ed61d4da1bb0baaec84cc2e85,fafdcd668e3743c1bb461111dcafc2a4,0.9509432426660853,1.9018864853321706
034ce97360c6485ab990d903343f9f08,2298d6c36e964ae4a3e7e9706d1fb8c2,0.9632343714332494,2.8897031142997482
034dcdec0a0547a19d77dcf2bc8ecc48,2298d6c36e964ae4a3e7e9706d1fb8c2,0.001227670762923431,0.0036830122887702927
03533ca5a4244ca3ac48b9c8ccba8332,fafdcd668e3743c1bb461111dcafc2a4,0.979966538640483,1.959933077280966
0355c6a5fdbc429ea5b05e8a9ecd2eae,2906b810c7d4411798c6938adc9daaa5,0.8607338252616625,1.721467650523325
03566626393f43a88c55de21c61761d0,fafdcd668e3743c1bb461111dcafc2a4,0.0006889380788123599,0.0013778761576247198
03568fe0e51b41a9bd752ec8be307ba5,2906b810c7d4411798c6938adc9daaa5,0.9514990093556593,1.9029980187113187
03575a43a3da4691998de01fff617f99,f19421c1d4aa40978ebb69ca19b0e20d,0.9495564081257597,4.747782040628799
035d5aa3c23a4059ae663b4c07aa26ce,fafdcd668e3743c1bb461111dcafc2a4,0.977884089810926,1.955768179621852
03637e48ffda4bf9b73b079d03c0bbe3,f19421c1d4aa40978ebb69ca19b0e20d,0.9520023256256596,4.760011628128298
03659e112e884f38afa963dcb243c6a6,2298d6c36e964ae4a3e7e9706d1fb8c2,0.00020499704907127482,0.0006149911472138245
03676dc08a0a4899b0af5030bb6da6f5,fafdcd668e3743c1bb461111dcafc2a4,0.9740751488438661,1.9481502976877323
036c34e6a32a463db11ebb398a8719b6,4d5c57ea9a6940dd891ad53e9dbe8da0,1.3375126643769383e-05,0.00013375126643769383
036e4bedca2045afad50fda2d3b505ab,fafdcd668e3743c1bb461111dcafc2a4,0.9542855644333383,1.9085711288666767
