customer_id,offer_id,rf_probability,gb_probability,ensemble_probability,expected_revenue,reward
00ae03011f9f49b8a4b3e6d416678b0b,2298d6c36e964ae4a3e7e9706d1fb8c2,0.9431978381161472,0.9986871062022519,0.9709424721591995,2.9128274164775982,3
00aee28bbb3848dd8a31f0c91dc267dd,f19421c1d4aa40978ebb69ca19b0e20d,0.0016666666666666668,0.0008092212384681823,0.0012379439525674245,0.006189719762837122,5
00b18b535d6d4f779dea4dc9ac451478,fafdcd668e3743c1bb461111dcafc2a4,0.954546729034287,0.9993346102807718,0.9769406696575293,1.9538813393150587,2
00b3400e4ff64ee68ce9ada1d0c222f0,fafdcd668e3743c1bb461111dcafc2a4,0.9187849562586119,0.9968740914829678,0.9578295238707899,1.9156590477415798,2
00b3c376db2a4115af3aef34a02f61d6,ae264e3637204a6fb9bb56bc8210ddfd,0.9146065640089728,0.9968346520084569,0.9557206080087148,9.557206080087148,10
00b5fb9d842d437e83033ad9e36f7148,9b98b8c7a33c4b65b9aebfe6a799e6d9,0.0008333333333333334,9.126775408231632e-05,0.00046230054370782487,0.0023115027185391245,5
00b901d68f8f4fd68075184cd0f772d2,fafdcd668e3743c1bb461111dcafc2a4,0.013888888888888886,8.898841180777672e-05,0.006988938650348332,0.013977877300696663,2
00bbce6533f44ddeaf4dd32bcab55441,2906b810c7d4411798c6938adc9daaa5,0.9044112560446662,0.9975815596517852,0.9509964078482257,1.9019928156964514,2
00bc42a62f884b41a13cc595856cf7c3,fafdcd668e3743c1bb461111dcafc2a4,0.9675914421495766,0.999280123050461,0.9834357826000188,1.9668715652000377,2
00bc983061d3471e8c8e74d31b7c8b6f,ae264e3637204a6fb9bb56bc8210ddfd,0.8212068766936619,0.9727143866815078,0.8969606316875849,8.969606316875849,10
00c20a9202d5475190b31a24de6fb06d,f19421c1d4aa40978ebb69ca19b0e20d,0.9322576004368267,0.9990793242225189,0.9656684623296727,4.828342311648363,5
00c2f812f4604c8893152a5c6572030e,fafdcd668e3743c1bb461111dcafc2a4,0.35839391661109754,0.0026050742540127993,0.18049949543255517,0.36099899086511034,2
00c32a104f0c4065b5b552895fb22e34,fafdcd668e3743c1bb461111dcafc2a4,0.0022222222222222222,9.187626733636489e-05,0.0011570492447792935,0.002314098489558587,2
00c5a385c71a4d3db5e9b4e31e430943,4d5c57ea9a6940dd891ad53e9dbe8da0,0.0,0.00031527776799934954,0.00015763888399967477,0.0015763888399967477,10
00c6035df45840038a72766c6d27a0db,fafdcd668e3743c1bb461111dcafc2a4,0.9801098735554468,0.9991850927891265,0.9896474831722866,1.9792949663445731,2
00c91f31f5f74e769fa7a359b63e1a9f,2298d6c36e964ae4a3e7e9706d1fb8c2,0.8751937557022128,0.9826632996897218,0.9289285276959673,2.786785583087902,3
00ceaf16a40341e6996d543d04daa2c2,2298d6c36e964ae4a3e7e9706d1fb8c2,0.014696969696969698,3.295297743988866e-06,0.007350132497356844,0.02205039749207053,3
00cf1bbec83f4a658f8994e556db4633,2906b810c7d4411798c6938adc9daaa5,0.9187403144976626,0.9962745208886999,0.9575074176931813,1.9150148353863625,2
00cf471ed1aa42a8bdde5561d67da2b1,2298d6c36e964ae4a3e7e9706d1fb8c2,0.012722222222222222,2.971308196949738e-05,0.00637596765209586,0.01912790295628758,3
00d6dc87be4146ceb47fcd4baaaf6477,f19421c1d4aa40978ebb69ca19b0e20d,0.921409980914054,0.9943622320033153,0.9578861064586847,4.789430532293423,5
00d791e20c564add8056498e40eb56cc,2298d6c36e964ae4a3e7e9706d1fb8c2,0.9310504930632688,0.9996078114029524,0.9653291522331107,2.895987456699332,3
00d7c95f793a4212af44e632fdc1e431,4d5c57ea9a6940dd891ad53e9dbe8da0,0.9526495855573177,0.9993716681722237,0.9760106268647707,9.760106268647707,10
00d91c5919514448bc4f718e4e3f26ab,ae264e3637204a6fb9bb56bc8210ddfd,0.6921736280078633,0.9851969493093248,0.838685288658594,8.38685288658594,10
00e20b4ca129458aaab0f4727ef3513a,fafdcd668e3743c1bb461111dcafc2a4,0.8791353080871219,0.9991573358814242,0.9391463219842731,1.8782926439685461,2
00e52682848542c3a6f59b7824e9a5c5,0b1e1539f2cc45b7b9fa7c272da2e1d7,0.8682735441798851,0.9839740240990952,0.9261237841394901,4.630618920697451,5
00e8d701c583461e81cc10053681a12b,2298d6c36e964ae4a3e7e9706d1fb8c2,0.8999610022118473,0.9764370463186341,0.9381990242652407,2.8145970727957224,3
00e9f403afa641889cd034ee7c7ca6e9,2298d6c36e964ae4a3e7e9706d1fb8c2,0.46876329682712464,0.02104910467249159,0.24490620074980812,0.7347186022494243,3
00ed7e22b32749cfafbfd88592d401d4,fafdcd668e3743c1bb461111dcafc2a4,0.9381624986742616,0.9958734779692303,0.967017988321746,1.934035976643492,2
00ee2ca6421c4af0aeca60a1b3e00f6c,2906b810c7d4411798c6938adc9daaa5,0.0015238095238095239,0.0006840965111289742,0.001103953017469249,0.002207906034938498,2
00ee69db83964d6da32f8109b32a1ce7,0b1e1539f2cc45b7b9fa7c272da2e1d7,0.0,0.00014288475808329825,7.144237904164913e-05,0.0003572118952082456,5
00fac72fd6ad448e8019b175267023df,ae264e3637204a6fb9bb56bc8210ddfd,0.8590824773351468,0.9983742064280459,0.9287283418815964,9.287283418815964,10
00fbb9b5edb94f02afbaf1eb49bb4d7d,ae264e3637204a6fb9bb56bc8210ddfd,0.21696574230558544,3.8629646689514905e-05,0.10850218597613748,1.0850218597613748,10
00fdd4416dec40b49180814c0a7c8d76,fafdcd668e3743c1bb461111dcafc2a4,0.941231583946984,0.9947181370027474,0.9679748604748657,1.9359497209497314,2
0100dbd4e8554aa69b73b6ac0547f6bf,4d5c57ea9a6940dd891ad53e9dbe8da0,9.718172983479106e-06,0.00038013324002318677,0.00019492570650333292,0.0019492570650333292,10
0103de989e084e0fab400e80678d7591,fafdcd668e3743c1bb461111dcafc2a4,0.8508857621390699,0.9739757762582881,0.912430769198679,1.824861538397358,2
0106d19a26af41288035afc4b9b6c2c2,f19421c1d4aa40978ebb69ca19b0e20d,0.8619844351724686,0.9981167142708699,0.9300505747216692,4.650252873608346,5
01162252405b4524a8fa1bf8e6d5f04b,2298d6c36e964ae4a3e7e9706d1fb8c2,0.9104728158993237,0.9990751105037617,0.9547739632015427,2.864321889604628,3
01176ee7289b48e39ee6261d5c071a07,2906b810c7d4411798c6938adc9daaa5,0.0,0.0028795873120749365,0.0014397936560374682,0.0028795873120749365,2
0118fbb66dd2443a9dd407d2c99a7672,fafdcd668e3743c1bb461111dcafc2a4,0.011900093370681606,5.898170679581769e-06,0.005952995770680594,0.011905991541361188,2
0121fe001b7a404fa9cbe486f8944baf,fafdcd668e3743c1bb461111dcafc2a4,0.8050539343813525,0.9826562567951657,0.8938550955882592,1.7877101911765183,2
0123564dbaf144a88a418c33b6350c17,fafdcd668e3743c1bb461111dcafc2a4,0.9554948147436797,0.9989947492448698,0.9772447819942747,1.9544895639885493,2
012ee55a90bd4d969b0d0cdfaffdf6ab,fafdcd668e3743c1bb461111dcafc2a4,0.0033333333333333335,0.00037235500992030855,0.001852844171626821,0.003705688343253642,2
013094309e1b49e095c098df412d125d,2298d6c36e964ae4a3e7e9706d1fb8c2,0.9927930768421213,0.9994607116456421,0.9961268942438817,2.988380682731645,3
01380da907f8495496679c795867790b,4d5c57ea9a6940dd891ad53e9dbe8da0,0.9293311926934777,0.9988416442190412,0.9640864184562594,9.640864184562595,10
013f2c82889f4641a9b847a48861cce0,f19421c1d4aa40978ebb69ca19b0e20d,0.9163241930414893,0.9991193105365306,0.95772175178901,4.78860875894505,5
0141d3870a424c03a20390040efad826,2298d6c36e964ae4a3e7e9706d1fb8c2,0.0,0.0006649792864629188,0.0003324896432314594,0.0009974689296943782,3
01443a2afce54939a323c978f467c540,ae264e3637204a6fb9bb56bc8210ddfd,0.8767548903733206,0.9996618743256491,0.9382083823494849,9.382083823494849,10
014899c751254a62a96ce676eb11ddc2,fafdcd668e3743c1bb461111dcafc2a4,0.9304490052431875,0.9987781074217714,0.9646135563324795,1.929227112664959,2
0155a21497d54684a55c3bc609843768,2298d6c36e964ae4a3e7e9706d1fb8c2,0.008444444444444444,0.0001038685648022819,0.0042741565046233625,0.012822469513870088,3
0157e63b39c5456393026c6c03f3d84a,0b1e1539f2cc45b7b9fa7c272da2e1d7,0.9387168744457521,0.9997011514209451,0.9692090129333486,4.846045064666743,5
015c3d28c67e46aa95e9ec97c27220e8,2298d6c36e964ae4a3e7e9706d1fb8c2,0.9656207773810352,0.9987236872355955,0.9821722323083153,2.946516696924946,3
015ef929e016415098eeae8ce59da721,2906b810c7d4411798c6938adc9daaa5,0.3186969788406569,0.019688937576872196,0.16919295820876454,0.3383859164175291,2
015fb0b3fbaa4aceb910fbdf272f7547,9b98b8c7a33c4b65b9aebfe6a799e6d9,0.0033333333333333335,0.0008947857810181021,0.0021140595571757176,0.010570297785878587,5
016086228d58476599d0b47881c25509,2906b810c7d4411798c6938adc9daaa5,0.8876066483808129,0.9981931124243526,0.9428998804025828,1.8857997608051655,2
01613170f679422a8acfa96f0f19fdf2,0b1e1539f2cc45b7b9fa7c272da2e1d7,0.0,0.00014288480488939775,7.144240244469887e-05,0.0003572120122234944,5
01633b71b3a2457aa7d35d8bcc3afb5a,0b1e1539f2cc45b7b9fa7c272da2e1d7,0.9416564328321058,0.9987568743671543,0.9702066535996301,4.851033267998151,5
016871ea865d4338975026ae08d221d0,fafdcd668e3743c1bb461111dcafc2a4,0.004954954954954955,8.659584087046502e-05,0.00252077539791271,0.00504155079582542,2
016b37032984457fb33ba2767fcc8c9f,2906b810c7d4411798c6938adc9daaa5,0.0,0.0001202529407581607,6.012647037908035e-05,0.0001202529407581607,2
016edb1d1d67477391c5337545a5d98a,fafdcd668e3743c1bb461111dcafc2a4,0.9378031524043062,0.9478115016577062,0.9428073270310062,1.8856146540620125,2
017160c1cdb845d48abec3c330b4427e,ae264e3637204a6fb9bb56bc8210ddfd,0.8071866187409346,0.9957666694114716,0.9014766440762031,9.014766440762031,10
01772eae932447f9a853461a60820dc6,f19421c1d4aa40978ebb69ca19b0e20d,0.3397536794896246,0.0012645646824144107,0.1705091220860195,0.8525456104300976,5
01784d3e205548a594ba3fcdbdaaf17d,4d5c57ea9a6940dd891ad53e9dbe8da0,0.8768258779021784,0.9956881135204106,0.9362569957112945,9.362569957112946,10
017a93d1204f457bbe85f5e7de062b56,f19421c1d4aa40978ebb69ca19b0e20d,0.8768456925285487,0.9985694145026104,0.9377075535155796,4.688537767577897,5
017febbe52e64ac19cf28cf0d44386e4,ae264e3637204a6fb9bb56bc8210ddfd,0.9069068041790812,0.9997266901559491,0.9533167471675151,9.533167471675151,10
01873cc8de734961949af7c04b2e9872,fafdcd668e3743c1bb461111dcafc2a4,0.9635092289157141,0.9989729655331047,0.9812410972244094,1.9624821944488189,2
01887dcd32b64feb807e2436548b6c87,2298d6c36e964ae4a3e7e9706d1fb8c2,0.9259020274933907,0.9940551628011253,0.9599785951472579,2.8799357854417735,3
018a49ffb8cf4812903e7c1f56fbb0b0,f19421c1d4aa40978ebb69ca19b0e20d,0.9511095658381333,0.999343220342314,0.9752263930902236,4.876131965451118,5
018b8f83176d471db63d9733c741fc8a,9b98b8c7a33c4b65b9aebfe6a799e6d9,0.8623694038841131,0.9942656642930193,0.9283175340885662,4.641587670442831,5
01925607d99c460996c281f17cdbb9e2,f19421c1d4aa40978ebb69ca19b0e20d,0.8653568694008819,0.9914462513549982,0.9284015603779401,4.642007801889701,5
0193c118afe84208b33ffeb1dcb277d8,2298d6c36e964ae4a3e7e9706d1fb8c2,0.0008333333333333334,0.0003004099241460203,0.0005668716287396769,0.0017006148862190307,3
01956670cf414b309675aa73368b94a9,4d5c57ea9a6940dd891ad53e9dbe8da0,0.9348535291188406,0.998132982129891,0.9664932556243657,9.664932556243658,10
0196d2062b8d4d019b8d96292266e8a4,0b1e1539f2cc45b7b9fa7c272da2e1d7,0.3184950114588427,2.425187851576272e-05,0.1592596316686792,0.796298158343396,5
0199681637524988a14245632b8376af,f19421c1d4aa40978ebb69ca19b0e20d,0.9360604046268615,0.998705453648914,0.9673829291378877,4.836914645689438,5
019be0c6f8fd4000b1967c7308b4bdf4,fafdcd668e3743c1bb461111dcafc2a4,0.9706581408329034,0.9992359139639547,0.9849470273984291,1.9698940547968582,2
019cc78d8fed432ca6df71c132c72a99,2298d6c36e964ae4a3e7e9706d1fb8c2,0.0033333333333333335,8.164539671733473e-06,0.0016707489365025334,0.0050122468095076,3
019ed95d987446e3947da0246cdab831,9b98b8c7a33c4b65b9aebfe6a799e6d9,0.8751239154464315,0.9991457339745767,0.9371348247105041,4.685674123552521,5
01a202a9021e40aeaa5451a5d134c16c,fafdcd668e3743c1bb461111dcafc2a4,0.9776931035532258,0.9993330396678504,0.9885130716105381,1.9770261432210763,2
01a5e8b57bc04e0292525f3e2817fa17,2298d6c36e964ae4a3e7e9706d1fb8c2,0.8778078089942407,0.9983062460286615,0.938057027511451,2.814171082534353,3
01ab25c31f034f85bc4ac9d286fb7a76,9b98b8c7a33c4b65b9aebfe6a799e6d9,0.813424652184695,0.998781588499137,0.906103120341916,4.53051560170958,5
01ac633821f0498893320b41b5b22dfc,fafdcd668e3743c1bb461111dcafc2a4,0.9348677032890966,0.9922807296118717,0.9635742164504841,1.9271484329009683,2
01b6d7e8f0884deb936a8a7f15dba895,fafdcd668e3743c1bb461111dcafc2a4,0.9027525729892351,0.9991119268841364,0.9509322499366857,1.9018644998733714,2
01d26f638c274aa0b965d24cefe3183f,0b1e1539f2cc45b7b9fa7c272da2e1d7,0.0,3.404206135569699e-05,1.7021030677848494e-05,8.510515338924248e-05,5
01d7da27b8934ba1b3602a0153e4415f,fafdcd668e3743c1bb461111dcafc2a4,0.0,0.0002571655168625194,0.0001285827584312597,0.0002571655168625194,2
01de69b5edab4b89859ea8a7214ba35a,2298d6c36e964ae4a3e7e9706d1fb8c2,0.9667343623565042,0.9996764436796292,0.9832054030180667,2.9496162090542,3
01e09d713abe4a36a70a33fe4b40534e,4d5c57ea9a6940dd891ad53e9dbe8da0,0.8523300541827211,0.9948440340567246,0.9235870441197229,9.235870441197228,10
01e57718fc6b49b2875a9c02b32905b1,fafdcd668e3743c1bb461111dcafc2a4,0.3501362357524529,0.009750646946953595,0.17994344134970325,0.3598868826994065,2
01e8739670a042b3877f8e843bdf55a7,fafdcd668e3743c1bb461111dcafc2a4,0.9393558797664949,0.998231973877575,0.9687939268220349,1.9375878536440698,2
01e91c5bc14148b2a4de0ce819e4c500,f19421c1d4aa40978ebb69ca19b0e20d,0.5757967955443345,0.9962739650266407,0.7860353802854876,3.930176901427438,5
01e97a4633bf4963838a4aa9ed1dce3e,2298d6c36e964ae4a3e7e9706d1fb8c2,0.005,0.00028027077345010843,0.0026401353867250544,0.007920406160175163,3
01ef4c6618b64334a15914ff9963eaac,2298d6c36e964ae4a3e7e9706d1fb8c2,0.9162528589060702,0.9980031565559921,0.9571280077310311,2.8713840231930936,3
01f33ff554d0443a9841adfd66d253f6,2906b810c7d4411798c6938adc9daaa5,0.8648958141947818,0.9968028081654476,0.9308493111801147,1.8616986223602294,2
01f46a5191424005af436cdf48a5da7c,9b98b8c7a33c4b65b9aebfe6a799e6d9,0.934005733909374,0.9977626361522498,0.965884185030812,4.82942092515406,5
01f663b988964a4caca8b19abecb551d,fafdcd668e3743c1bb461111dcafc2a4,0.8988395208283021,0.9948251290758707,0.9468323249520865,1.893664649904173,2
01ff6c5d8d014dbd8c120e2b43a065ea,f19421c1d4aa40978ebb69ca19b0e20d,0.8918040332375925,0.9976890065361901,0.9447465198868913,4.723732599434457,5
0200f61c69da4c2ea078842cdaf234e6,4d5c57ea9a6940dd891ad53e9dbe8da0,0.9424337691009989,0.9980840145515361,0.9702588918262675,9.702588918262675,10
020354b1aea342cbaa018993f68fba68,2298d6c36e964ae4a3e7e9706d1fb8c2,0.1238896103896104,5.087217762798485e-07,0.061945059555693335,0.18583517866708,3
0206e1388c34454caba2b7fce3123943,f19421c1d4aa40978ebb69ca19b0e20d,0.9069144184206078,0.9970221613297681,0.951968289875188,4.75984144937594,5
020be6e9805649858595dfbaab15ccd7,2298d6c36e964ae4a3e7e9706d1fb8c2,0.9868661981801989,0.9984878258591371,0.992677012019668,2.978031036059004,3
020be8b0fafa446ebcce6449b20bc92c,2906b810c7d4411798c6938adc9daaa5,0.011538461538461539,4.584063906701337e-05,0.005792151088764276,0.011584302177528552,2
020c2d7b3d1b4d24b9502626b2d7ef46,f19421c1d4aa40978ebb69ca19b0e20d,0.004563492063492064,7.011544669365621e-06,0.0022852518040807146,0.011426259020403572,5
020cd0f8047142e18a754303f9337d53,f19421c1d4aa40978ebb69ca19b0e20d,0.8675926584118359,0.990341377307965,0.9289670178599004,4.6448350892995025,5
020d3a52b9ce432ea5f98fc58e9bfcc4,2906b810c7d4411798c6938adc9daaa5,0.007865079365079365,1.0167090940083783e-05,0.003937623228009724,0.007875246456019449,2
020d72e77c704c42bb0a858c1aaa3bcd,4d5c57ea9a6940dd891ad53e9dbe8da0,0.9165381402819639,0.9872801866056847,0.9519091634438244,9.519091634438244,10
0215efe5136d4a038cb81eae92d59368,fafdcd668e3743c1bb461111dcafc2a4,0.9294176845129468,0.9994902769351991,0.964453980724073,1.928907961448146,2
021616b8deea46438e3badc7fca5894d,4d5c57ea9a6940dd891ad53e9dbe8da0,0.9425979728150217,0.9987590354749799,0.9706785041450008,9.706785041450008,10
0217c4393fd54e74a523b63c0fcc3da5,f19421c1d4aa40978ebb69ca19b0e20d,0.8984988236789654,0.9970631558099268,0.947780989744446,4.73890494872223,5
0218964095c94da0bfac44cf40c9343f,fafdcd668e3743c1bb461111dcafc2a4,0.8863480299743592,0.9956710373933627,0.941009533683861,1.882019067367722,2
021adce38ab34ede96422ae107643fd5,2298d6c36e964ae4a3e7e9706d1fb8c2,0.8504241349172209,0.9823252545145194,0.9163746947158702,2.749124084147611,3
021c1940868647efbcb40ccdb942813b,fafdcd668e3743c1bb461111dcafc2a4,0.9334861295086311,0.9884051229556098,0.9609456262321204,1.9218912524642409,2
0222d267445f4f078bc325224e471766,fafdcd668e3743c1bb461111dcafc2a4,0.9243999065297063,0.996030725517129,0.9602153160234177,1.9204306320468354,2
0223ed57fef54575ac0b256937dc68fa,2298d6c36e964ae4a3e7e9706d1fb8c2,0.004833333333333334,5.081179361042993e-05,0.0024420725634718816,0.007326217690415644,3
0225045e245f4b7289cc55c0b5870ae2,fafdcd668e3743c1bb461111dcafc2a4,0.9316767227348369,0.9901464431325528,0.9609115829336949,1.9218231658673899,2
022f5553a0704b53ba26f2d23cb1234d,fafdcd668e3743c1bb461111dcafc2a4,0.89896733914287,0.9900723581879726,0.9445198486654213,1.8890396973308425,2
0231c913a51e420783be6bdeb75aa842,2298d6c36e964ae4a3e7e9706d1fb8c2,0.9495488519926395,0.9945132538448601,0.9720310529187498,2.9160931587562495,3
023411b8a45a4715979dae6cec425a8b,2298d6c36e964ae4a3e7e9706d1fb8c2,0.9097032349494268,0.9946061720469835,0.9521547034982052,2.8564641104946156,3
023a42cf62f742b795a975d56955e220,fafdcd668e3743c1bb461111dcafc2a4,0.9711426491014669,0.999079540156216,0.9851110946288415,1.970222189257683,2
023fd15e56184ec19e23ed5a31c87543,0b1e1539f2cc45b7b9fa7c272da2e1d7,0.0,0.0001043381230842443,5.216906154212215e-05,0.00026084530771061074,5
024218e67fa549a4a0a99b32b7b6fbf9,2298d6c36e964ae4a3e7e9706d1fb8c2,0.8758280448741967,0.9993637731237531,0.9375959089989749,2.812787726996925,3
0246e7cc7a3d4a98a940cb13776b5b55,fafdcd668e3743c1bb461111dcafc2a4,0.9830573793560109,0.9992271777339836,0.9911422785449973,1.9822845570899945,2
0246f8fdf0b64014a98822b70231c58d,9b98b8c7a33c4b65b9aebfe6a799e6d9,0.8988019884702353,0.9982144987176815,0.9485082435939585,4.7425412179697926,5
0247953d899b4a99acab74fa0a807c0f,ae264e3637204a6fb9bb56bc8210ddfd,0.0022222222222222222,0.0005196402923563192,0.0013709312572892708,0.013709312572892707,10
0251876076024444864473545adce065,2298d6c36e964ae4a3e7e9706d1fb8c2,0.966680144309651,0.9979070303275248,0.9822935873185878,2.9468807619557635,3
0252aa6f0dee4585ba886945c60f48f5,9b98b8c7a33c4b65b9aebfe6a799e6d9,0.006642857142857143,0.0005522229445397827,0.003597540043698463,0.017987700218492317,5
02557fafcf334c30a22c312c5647f71a,2906b810c7d4411798c6938adc9daaa5,0.0,0.0001990709513050394,9.95354756525197e-05,0.0001990709513050394,2
026876bc8c6a4e0c8e330342c92cc844,4d5c57ea9a6940dd891ad53e9dbe8da0,0.004594771241830066,0.0002909611638363305,0.0024428662028331983,0.024428662028331983,10
027561a162a54d86b6d45af5071c4d27,9b98b8c7a33c4b65b9aebfe6a799e6d9,0.7702177181959171,0.9990469368935221,0.8846323275447197,4.423161637723599,5
027596e6ed19471392923eb833b25fd3,fafdcd668e3743c1bb461111dcafc2a4,0.8981027729133715,0.9955031251989018,0.9468029490561367,1.8936058981122734,2
02765747959045a0a7c452888b2f31eb,fafdcd668e3743c1bb461111dcafc2a4,0.018214285714285714,2.5898705684936965e-06,0.009108437792427104,0.018216875584854207,2
0276c9a3092d4f79a29d61a1462f9b4d,2906b810c7d4411798c6938adc9daaa5,0.9521302240937609,0.9987333862037449,0.9754318051487529,1.9508636102975059,2
027c18923c0146e58ccd615f6a62d82f,2906b810c7d4411798c6938adc9daaa5,0.7862153092463163,0.9990408919231738,0.8926281005847451,1.7852562011694901,2
02865fee714e466e99f9bb7a7203887b,f19421c1d4aa40978ebb69ca19b0e20d,0.0037857142857142855,3.6700584025827315e-06,0.001894692172058434,0.00947346086029217,5
028a12f0ee584455850300886174f3d7,2906b810c7d4411798c6938adc9daaa5,0.8357725937664671,0.9980047196027622,0.9168886566846146,1.8337773133692292,2
028c88a958e54c36a31c4800fd6e887b,9b98b8c7a33c4b65b9aebfe6a799e6d9,0.848009023190877,0.9982213466978157,0.9231151849443464,4.615575924721732,5
0295719cd357460cbab54f2392b01d19,2298d6c36e964ae4a3e7e9706d1fb8c2,0.9301368920660089,0.9977468299654111,0.96394186101571,2.89182558304713,3
029e063479234fb1b6c8727c3d45de62,4d5c57ea9a6940dd891ad53e9dbe8da0,0.005728502236523626,1.0269878574159321e-05,0.0028693860575488925,0.028693860575488925,10
02a00d256444415da8460cd2a3457ea7,2906b810c7d4411798c6938adc9daaa5,0.8013659360350918,0.9518299534968885,0.8765979447659902,1.7531958895319804,2
02a3aa431c1047be8eafec3dcd6b5fd0,4d5c57ea9a6940dd891ad53e9dbe8da0,0.9192169205577446,0.9946518028935106,0.9569343617256276,9.569343617256276,10
02a458e1233342b79caff81edbcc30a9,2298d6c36e964ae4a3e7e9706d1fb8c2,0.8412570382325277,0.9985527894146199,0.9199049138235738,2.759714741470721,3
02abd909ebc94aca8766f3f0ee39db80,9b98b8c7a33c4b65b9aebfe6a799e6d9,0.846140439380567,0.976559424944969,0.911349932162768,4.55674966081384,5
02b148f44eee4b9ca7487371472a6781,2298d6c36e964ae4a3e7e9706d1fb8c2,0.9918304999049186,0.9993110431771435,0.995570771541031,2.986712314623093,3
02b5aa5725f94bcb94ca58208015b7bc,fafdcd668e3743c1bb461111dcafc2a4,0.9793690707771299,0.9992702539006865,0.9893196623389082,1.9786393246778164,2
02b6895b3cab4f79a116bddc1c70b5c3,fafdcd668e3743c1bb461111dcafc2a4,0.9595084718558738,0.9994358442598614,0.9794721580578676,1.9589443161157352,2
