time_received,time_viewed,was_viewed,received_not_viewed,age,income,days_since_registration,age_was_118,income_missing_before_impute,gender_missing_before_fill,age_missing_before_impute,reward,difficulty,channel_email,channel_mobile,channel_social,channel_web,channel_count,reward_to_difficulty,reward_per_day,offer_type_bogo,offer_type_discount,offer_type_informational,transaction_count,total_spent,avg_transaction_value,duration,time_viewed_was_imputed,age_group,income_group,membership_duration_months,has_web_channel,has_email_channel,has_mobile_channel,has_social_channel,spend_per_transaction,spend_per_membership_day,difficulty_per_day,net_value_score,gender_F,gender_M,gender_O,gender_U,offer_success,pred_proba_best,pred_label_best,svd_score,popular_score
576.0,582.0,1,0,55,64000.0,85,1,1,1,1,2,10,1,1,0,1,3,0.2,0.2857142857142857,0,1,0,3.0,2.54,0.8466666666666667,7,0,46-55,middle,2.79,1,1,1,0,0.8466666666666667,0.0298823529411764,1.4285714285714286,1.0,0,0,0,1,0,0.0008583099401174102,0,0.0,0.2913113620649919
504.0,576.0,1,0,61,66000.0,162,0,0,0,0,2,10,1,1,0,1,3,0.2,0.2857142857142857,0,1,0,9.0,105.83,11.758888888888889,7,0,56-65,middle,5.32,1,1,1,0,11.758888888888889,0.6532716049382716,1.4285714285714286,1.0,0,1,0,0,0,0.44807161349332153,0,0.016375518940978273,0.2913113620649919
504.0,552.0,1,0,55,64000.0,29,1,1,1,1,2,10,1,1,0,1,3,0.2,0.2857142857142857,0,1,0,7.0,11.78,1.6828571428571428,7,0,46-55,middle,0.95,1,1,1,0,1.6828571428571428,0.4062068965517241,1.4285714285714286,1.0,0,0,0,1,0,0.023621898978984222,0,0.0,0.2913113620649919
504.0,504.0,1,0,88,54000.0,1006,0,0,0,0,5,5,1,1,1,1,4,1.0,1.0,1,0,0,11.0,166.4,15.127272727272729,5,0,66+,lower_middle,33.05,1,1,1,1,15.127272727272729,0.1654075546719682,1.0,4.5,1,0,0,0,1,0.8812084207441849,1,0.0,0.46395348837209305
408.0,426.0,1,0,55,64000.0,707,1,1,1,1,10,10,1,1,1,1,4,1.0,2.0,1,0,0,8.0,20.73,2.59125,5,0,46-55,middle,23.23,1,1,1,1,2.59125,0.0293210749646393,2.0,9.0,0,0,0,1,0,0.014087478861293383,0,0.0,0.3610919935765084
408.0,534.0,1,0,55,83000.0,984,0,0,0,0,10,10,1,1,1,0,3,1.0,1.4285714285714286,1,0,0,8.0,218.05,27.25625,7,0,46-55,upper_middle,32.33,0,1,1,1,27.25625,0.2215955284552845,1.4285714285714286,9.0,0,1,0,0,0,0.24760837870577299,0,0.0,0.34442181489024665
576.0,600.0,1,0,21,59000.0,201,0,0,0,0,10,10,1,1,1,0,3,1.0,1.4285714285714286,1,0,0,5.0,20.53,4.106,7,0,18-25,lower_middle,6.6,0,1,1,1,4.106,0.102139303482587,1.4285714285714286,9.0,0,1,0,0,0,0.058739209893089145,0,0.0,0.34442181489024665
576.0,576.0,1,0,72,102000.0,475,0,0,0,0,2,10,1,1,1,1,4,0.2,0.2,0,1,0,5.0,133.25,26.65,10,0,66+,high,15.6,1,1,1,1,26.65,0.2805263157894737,1.0,1.0,0,1,0,0,1,0.8113267883815404,1,0.0,0.6455284552845528
576.0,594.0,1,0,62,80000.0,700,0,0,0,0,2,10,1,1,1,1,4,0.2,0.2,0,1,0,10.0,163.92000000000002,16.392000000000003,10,0,56-65,middle,23.0,1,1,1,1,16.392000000000003,0.2341714285714285,1.0,1.0,0,1,0,0,1,0.8221930703012468,1,0.0,0.6455284552845528
576.0,594.0,1,0,50,104000.0,394,0,0,0,0,10,10,1,1,1,1,4,1.0,2.0,1,0,0,8.0,219.63,27.45375,5,0,46-55,high,12.94,1,1,1,1,27.45375,0.5574365482233502,2.0,9.0,0,1,0,0,0,0.5464263502610767,1,0.0,0.3610919935765084
408.0,408.0,1,0,55,64000.0,180,1,1,1,1,2,10,1,1,0,1,3,0.2,0.2857142857142857,0,1,0,3.0,7.74,2.58,7,0,46-55,middle,5.91,1,1,1,0,2.58,0.043,1.4285714285714286,1.0,0,0,0,1,0,0.005448328266071933,0,0.0,0.2913113620649919
408.0,408.0,1,0,68,76000.0,34,0,0,0,0,5,5,1,1,1,1,4,1.0,1.0,1,0,0,4.0,53.55,13.3875,5,0,66+,middle,1.12,1,1,1,1,13.3875,1.5750000000000002,1.0,4.5,1,0,0,0,0,0.47919166066805347,1,0.0,0.46395348837209305
576.0,630.0,1,0,94,50000.0,1336,0,0,0,0,2,10,1,1,1,1,4,0.2,0.2,0,1,0,7.0,77.21,11.03,10,0,66+,lower_middle,43.89,1,1,1,1,11.03,0.0577919161676646,1.0,1.0,0,1,0,0,0,0.9219282155294423,1,0.04614525357998675,0.6455284552845528
576.0,582.0,1,0,44,72000.0,927,0,0,0,0,2,10,1,1,1,1,4,0.2,0.2,0,1,0,8.0,150.64,18.83,10,0,36-45,middle,30.45,1,1,1,1,18.83,0.1625026968716288,1.0,1.0,0,1,0,0,1,0.8200265666780319,1,0.00019232180642448724,0.6455284552845528
504.0,360.0,0,1,59,77000.0,283,0,0,0,0,2,10,1,1,0,1,3,0.2,0.2857142857142857,0,1,0,3.0,63.5,21.166666666666668,7,1,56-65,middle,9.3,1,1,1,0,21.166666666666668,0.2243816254416961,1.4285714285714286,1.0,0,1,0,0,0,0.00022487982602614967,0,0.1802439019676358,0.2913113620649919
576.0,576.0,1,0,52,80000.0,872,0,0,0,0,10,10,1,1,1,1,4,1.0,2.0,1,0,0,8.0,164.01,20.50125,5,0,46-55,middle,28.65,1,1,1,1,20.50125,0.1880848623853211,2.0,9.0,0,0,1,0,1,0.7919178723629264,1,0.06274868109512599,0.3610919935765084
504.0,360.0,0,1,58,102000.0,26,0,0,0,0,2,10,1,1,0,1,3,0.2,0.2857142857142857,0,1,0,5.0,124.09,24.818,7,1,56-65,high,0.85,1,1,1,0,24.818,4.772692307692308,1.4285714285714286,1.0,1,0,0,0,0,0.00022950644317736293,0,0.0,0.2913113620649919
408.0,654.0,1,0,33,42000.0,216,0,0,0,0,2,10,1,1,0,1,3,0.2,0.2857142857142857,0,1,0,2.0,6.98,3.49,7,0,26-35,lower_middle,7.1,1,1,1,0,3.49,0.0323148148148148,1.4285714285714286,1.0,0,1,0,0,0,0.0008002062917502672,0,0.0,0.2913113620649919
576.0,576.0,1,0,28,35000.0,296,0,0,0,0,10,10,1,1,1,0,3,1.0,1.4285714285714286,1,0,0,2.0,2.59,1.295,7,0,26-35,low,9.72,0,1,1,1,1.295,0.0087499999999999,1.4285714285714286,9.0,0,1,0,0,0,0.000701165607756592,0,0.0,0.34442181489024665
576.0,582.0,1,0,47,86000.0,516,0,0,0,0,3,7,1,1,1,1,4,0.4285714285714285,0.4285714285714285,0,1,0,11.0,241.55,21.95909090909091,7,0,46-55,upper_middle,16.95,1,1,1,1,21.95909090909091,0.4681201550387597,1.0,2.3,0,1,0,0,1,0.661016002248053,1,0.0,0.5856777493606138
408.0,414.0,1,0,22,49000.0,618,0,0,0,0,2,10,1,1,1,1,4,0.2,0.2,0,1,0,14.0,134.74,9.624285714285715,10,0,18-25,lower_middle,20.3,1,1,1,1,9.624285714285715,0.2180258899676375,1.0,1.0,1,0,0,0,0,0.963441336190607,1,0.0,0.6455284552845528
576.0,624.0,1,0,34,38000.0,68,0,0,0,0,3,7,1,1,1,1,4,0.4285714285714285,0.4285714285714285,0,1,0,9.0,26.98,2.997777777777778,7,0,26-35,low,2.23,1,1,1,1,2.997777777777778,0.3967647058823529,1.0,2.3,0,1,0,0,0,0.5145027359213061,1,0.0,0.5856777493606138
504.0,516.0,1,0,53,73000.0,72,0,0,0,0,2,10,1,1,0,1,3,0.2,0.2857142857142857,0,1,0,3.0,64.27000000000001,21.423333333333336,7,0,46-55,middle,2.37,1,1,1,0,21.423333333333336,0.892638888888889,1.4285714285714286,1.0,0,1,0,0,1,0.5837532357839025,1,0.0,0.2913113620649919
504.0,360.0,0,1,53,40000.0,179,0,0,0,0,5,20,1,0,0,1,2,0.25,0.5,0,1,0,8.0,26.18,3.2725,10,1,46-55,low,5.88,1,1,0,0,3.2725,0.1462569832402234,2.0,3.0,0,1,0,0,0,0.00021372303806837525,0,0.0,0.1930940481599273
576.0,642.0,1,0,58,115000.0,227,0,0,0,0,10,10,1,1,1,1,4,1.0,2.0,1,0,0,12.0,334.64,27.886666666666667,5,0,56-65,high,7.46,1,1,1,1,27.886666666666667,1.4741850220264316,2.0,9.0,1,0,0,0,1,0.5511023868946672,1,0.12222316368161017,0.3610919935765084
576.0,606.0,1,0,22,32000.0,945,0,0,0,0,10,10,1,1,1,1,4,1.0,2.0,1,0,0,19.0,59.62,3.1378947368421053,5,0,18-25,low,31.04,1,1,1,1,3.1378947368421053,0.063089947089947,2.0,9.0,0,1,0,0,0,0.06140336900908912,0,0.11407217321019296,0.3610919935765084
576.0,654.0,1,0,71,75000.0,574,0,0,0,0,2,10,1,1,1,1,4,0.2,0.2,0,1,0,7.0,162.42000000000002,23.202857142857145,10,0,66+,middle,18.86,1,1,1,1,23.202857142857145,0.2829616724738676,1.0,1.0,0,1,0,0,1,0.28229772982534845,0,0.018559747330462183,0.6455284552845528
504.0,582.0,1,0,45,88000.0,182,0,0,0,0,10,10,1,1,1,0,3,1.0,1.4285714285714286,1,0,0,2.0,44.6,22.3,7,0,36-45,upper_middle,5.98,0,1,1,1,22.3,0.245054945054945,1.4285714285714286,9.0,0,1,0,0,0,0.11245740258476129,0,0.0,0.34442181489024665
408.0,408.0,1,0,82,33000.0,1323,0,0,0,0,2,10,1,1,1,1,4,0.2,0.2,0,1,0,20.0,191.55,9.5775,10,0,66+,low,43.46,1,1,1,1,9.5775,0.1447845804988662,1.0,1.0,1,0,0,0,1,0.9570934097903715,1,0.0,0.6455284552845528
408.0,522.0,1,0,40,65000.0,646,0,0,0,0,5,20,1,0,0,1,2,0.25,0.5,0,1,0,2.0,23.07,11.535,10,0,36-45,middle,21.22,1,1,0,0,11.535,0.0357120743034055,2.0,3.0,0,1,0,0,1,0.05755290470227436,0,0.0,0.1930940481599273
576.0,360.0,0,1,35,70000.0,150,0,0,0,0,5,20,1,0,0,1,2,0.25,0.5,0,1,0,7.0,30.98,4.425714285714286,10,1,26-35,middle,4.93,1,1,0,0,4.425714285714286,0.2065333333333333,2.0,3.0,0,1,0,0,0,0.0002134371748481969,0,0.028714343467467426,0.1930940481599273
576.0,582.0,1,0,73,45000.0,830,0,0,0,0,3,7,1,1,1,1,4,0.4285714285714285,0.4285714285714285,0,1,0,17.0,614.59,36.15235294117648,7,0,66+,lower_middle,27.27,1,1,1,1,36.15235294117648,0.7404698795180723,1.0,2.3,0,1,0,0,0,0.5254996412331289,1,0.0,0.5856777493606138
504.0,516.0,1,0,55,94000.0,725,0,0,0,0,2,10,1,1,1,1,4,0.2,0.2,0,1,0,11.0,236.96,21.541818181818183,10,0,46-55,upper_middle,23.82,1,1,1,1,21.541818181818183,0.3268413793103448,1.0,1.0,0,1,0,0,1,0.9005912624524913,1,0.029769734639008484,0.6455284552845528
504.0,510.0,1,0,60,74000.0,344,0,0,0,0,2,10,1,1,1,1,4,0.2,0.2,0,1,0,1.0,4.03,4.03,10,0,56-65,middle,11.3,1,1,1,1,4.03,0.0117151162790697,1.0,1.0,0,1,0,0,0,0.0013053090437525304,0,0.0,0.6455284552845528
336.0,360.0,0,1,45,52000.0,193,0,0,0,0,5,20,1,0,0,1,2,0.25,0.5,0,1,0,5.0,15.79,3.158,10,1,36-45,lower_middle,6.34,1,1,0,0,3.158,0.0818134715025906,2.0,3.0,0,1,0,0,0,0.00022784169415871516,0,0.0,0.1930940481599273
168.0,276.0,1,0,57,80000.0,467,0,0,0,0,5,20,1,0,0,1,2,0.25,0.5,0,1,0,10.0,186.23,18.623,10,0,56-65,middle,15.34,1,1,0,0,18.623,0.398779443254818,2.0,3.0,0,1,0,0,0,0.6706866587087699,1,0.1110908687576015,0.1930940481599273
576.0,582.0,1,0,56,91000.0,153,0,0,0,0,5,5,1,1,0,1,3,1.0,0.7142857142857143,1,0,0,3.0,80.1,26.7,7,0,56-65,upper_middle,5.03,1,1,1,0,26.7,0.5235294117647058,0.7142857142857143,4.5,1,0,0,0,0,0.5045943760036354,1,0.0,0.2825080981027302
408.0,408.0,1,0,55,64000.0,210,1,1,1,1,10,10,1,1,1,1,4,1.0,2.0,1,0,0,3.0,6.55,2.183333333333333,5,0,46-55,middle,6.9,1,1,1,1,2.183333333333333,0.0311904761904761,2.0,9.0,0,0,0,1,0,0.0011658179619767422,0,0.0,0.3610919935765084
408.0,450.0,1,0,19,50000.0,731,0,0,0,0,5,5,1,1,1,1,4,1.0,1.0,1,0,0,11.0,144.97,13.17909090909091,5,0,18-25,lower_middle,24.01,1,1,1,1,13.17909090909091,0.1983173734610123,1.0,4.5,0,1,0,0,0,0.5495841751877989,1,0.0,0.46395348837209305
576.0,606.0,1,0,68,32000.0,485,0,0,0,0,10,10,1,1,1,0,3,1.0,1.4285714285714286,1,0,0,18.0,129.86,7.214444444444443,7,0,66+,low,15.93,0,1,1,1,7.214444444444443,0.2677525773195876,1.4285714285714286,9.0,1,0,0,0,0,0.6265217257242396,1,0.0,0.34442181489024665
504.0,504.0,1,0,52,38000.0,86,0,0,0,0,3,7,1,1,1,1,4,0.4285714285714285,0.4285714285714285,0,1,0,5.0,20.200000000000003,4.040000000000001,7,0,46-55,low,2.83,1,1,1,1,4.040000000000001,0.2348837209302326,1.0,2.3,0,1,0,0,0,0.49527834743767546,1,0.0,0.5856777493606138
504.0,546.0,1,0,57,55000.0,339,0,0,0,0,2,10,1,1,1,1,4,0.2,0.2,0,1,0,3.0,64.04,21.346666666666668,10,0,56-65,lower_middle,11.14,1,1,1,1,21.346666666666668,0.1889085545722714,1.0,1.0,0,1,0,0,0,0.5815557070083834,1,0.0,0.6455284552845528
576.0,360.0,0,1,86,109000.0,105,0,0,0,0,5,5,1,1,0,1,3,1.0,0.7142857142857143,1,0,0,6.0,191.68,31.94666666666667,7,1,66+,high,3.45,1,1,1,0,31.94666666666667,1.825523809523809,0.7142857142857143,4.5,1,0,0,0,0,0.00023907924965615667,0,0.0297697346390085,0.2825080981027302
576.0,576.0,1,0,54,117000.0,312,0,0,0,0,5,5,1,1,1,1,4,1.0,1.0,1,0,0,6.0,176.74,29.456666666666667,5,0,46-55,high,10.25,1,1,1,1,29.456666666666667,0.566474358974359,1.0,4.5,1,0,0,0,0,0.6227188831565456,1,0.0,0.46395348837209305
336.0,390.0,1,0,55,64000.0,227,1,1,1,1,2,10,1,1,1,1,4,0.2,0.2,0,1,0,11.0,9.98,0.9072727272727272,10,0,46-55,middle,7.46,1,1,1,1,0.9072727272727272,0.0439647577092511,1.0,1.0,0,0,0,1,0,0.02545059211669897,0,0.0,0.6455284552845528
576.0,642.0,1,0,58,54000.0,1371,0,0,0,0,5,5,1,1,0,1,3,1.0,0.7142857142857143,1,0,0,20.0,69.18,3.4590000000000005,7,0,56-65,lower_middle,45.04,1,1,1,0,3.4590000000000005,0.0504595185995623,0.7142857142857143,4.5,0,1,0,0,0,0.4635151557525321,0,0.15537690731354095,0.2825080981027302
576.0,360.0,0,1,86,73000.0,399,0,0,0,0,5,5,1,1,0,1,3,1.0,0.7142857142857143,1,0,0,8.0,154.99,19.37375,7,1,66+,middle,13.11,1,1,1,0,19.37375,0.3884461152882206,0.7142857142857143,4.5,1,0,0,0,0,0.00024256693146172063,0,0.20652027532670553,0.2825080981027302
336.0,336.0,1,0,67,79000.0,339,0,0,0,0,5,20,1,0,0,1,2,0.25,0.5,0,1,0,9.0,186.54,20.72666666666667,10,0,66+,middle,11.14,1,1,0,0,20.72666666666667,0.5502654867256638,2.0,3.0,0,1,0,0,1,0.9571848258221567,1,0.041365112075626556,0.1930940481599273
576.0,582.0,1,0,70,60000.0,147,0,0,0,0,10,10,1,1,1,0,3,1.0,1.4285714285714286,1,0,0,4.0,6.32,1.58,7,0,66+,lower_middle,4.83,0,1,1,1,1.58,0.0429931972789115,1.4285714285714286,9.0,0,1,0,0,0,0.0007411694337299838,0,0.0,0.34442181489024665
576.0,576.0,1,0,61,118000.0,1020,0,0,0,0,10,10,1,1,1,0,3,1.0,1.4285714285714286,1,0,0,16.0,417.93,26.120625,7,0,56-65,high,33.51,0,1,1,1,26.120625,0.4097352941176471,1.4285714285714286,9.0,1,0,0,0,1,0.5938863886911949,1,0.14441163731288367,0.34442181489024665
336.0,336.0,1,0,52,115000.0,854,0,0,0,0,2,10,1,1,1,1,4,0.2,0.2,0,1,0,10.0,287.11,28.711,10,0,46-55,high,28.06,1,1,1,1,28.711,0.3361943793911007,1.0,1.0,1,0,0,0,1,0.964369744331659,1,0.0,0.6455284552845528
504.0,510.0,1,0,55,64000.0,842,1,1,1,1,2,10,1,1,1,1,4,0.2,0.2,0,1,0,10.0,7.94,0.794,10,0,46-55,middle,27.66,1,1,1,1,0.794,0.0094299287410926,1.0,1.0,0,0,0,1,0,0.002553292582720387,0,0.0,0.6455284552845528
504.0,510.0,1,0,70,76000.0,259,0,0,0,0,5,5,1,1,1,1,4,1.0,1.0,1,0,0,10.0,199.65,19.965,5,0,66+,middle,8.51,1,1,1,1,19.965,0.7708494208494209,1.0,4.5,1,0,0,0,0,0.8501866573942406,1,0.017924288252438313,0.46395348837209305
576.0,582.0,1,0,56,99000.0,856,0,0,0,0,10,10,1,1,1,0,3,1.0,1.4285714285714286,1,0,0,10.0,235.41,23.541,7,0,56-65,upper_middle,28.12,0,1,1,1,23.541,0.2750116822429906,1.4285714285714286,9.0,0,1,0,0,1,0.6560375892649355,1,0.14444187213555443,0.34442181489024665
504.0,360.0,0,1,44,35000.0,554,0,0,0,0,5,20,1,0,0,1,2,0.25,0.5,0,1,0,3.0,18.28,6.093333333333334,10,1,36-45,low,18.2,1,1,0,0,6.093333333333334,0.0329963898916967,2.0,3.0,1,0,0,0,0,0.00023013797810293843,0,0.0,0.1930940481599273
408.0,420.0,1,0,46,35000.0,16,0,0,0,0,10,10,1,1,1,1,4,1.0,2.0,1,0,0,6.0,14.29,2.381666666666667,5,0,46-55,low,0.53,1,1,1,1,2.381666666666667,0.8931250000000001,2.0,9.0,0,1,0,0,0,0.011270674998217977,0,0.0,0.3610919935765084
576.0,594.0,1,0,84,74000.0,285,0,0,0,0,2,10,1,1,0,1,3,0.2,0.2857142857142857,0,1,0,5.0,83.2,16.64,7,0,66+,middle,9.36,1,1,1,0,16.64,0.2919298245614035,1.4285714285714286,1.0,1,0,0,0,1,0.7311080777999276,1,0.0,0.2913113620649919
576.0,600.0,1,0,22,57000.0,131,0,0,0,0,10,10,1,1,1,1,4,1.0,2.0,1,0,0,5.0,10.33,2.066,5,0,18-25,lower_middle,4.3,1,1,1,1,2.066,0.078854961832061,2.0,9.0,0,1,0,0,0,0.007329655388478079,0,0.0,0.3610919935765084
576.0,594.0,1,0,62,90000.0,1058,0,0,0,0,2,10,1,1,1,1,4,0.2,0.2,0,1,0,8.0,161.51,20.18875,10,0,56-65,upper_middle,34.76,1,1,1,1,20.18875,0.1526559546313799,1.0,1.0,0,1,0,0,1,0.792851149876776,1,0.008167895891457267,0.6455284552845528
576.0,360.0,0,1,57,79000.0,55,0,0,0,0,2,10,1,1,1,1,4,0.2,0.2,0,1,0,3.0,45.79,15.263333333333334,10,1,56-65,middle,1.81,1,1,1,1,15.263333333333334,0.8325454545454545,1.0,1.0,1,0,0,0,0,0.00023380877753203155,0,0.0,0.6455284552845528
504.0,360.0,0,1,24,56000.0,1530,0,0,0,0,2,10,1,1,0,1,3,0.2,0.2857142857142857,0,1,0,15.0,55.18,3.6786666666666665,7,1,18-25,lower_middle,50.26,1,1,1,0,3.6786666666666665,0.0360653594771241,1.4285714285714286,1.0,0,1,0,0,0,0.00023061020722381318,0,0.0,0.2913113620649919
408.0,432.0,1,0,66,57000.0,940,0,0,0,0,2,10,1,1,1,1,4,0.2,0.2,0,1,0,9.0,131.05,14.561111111111112,10,0,66+,lower_middle,30.88,1,1,1,1,14.561111111111112,0.1394148936170212,1.0,1.0,1,0,0,0,1,0.8740210044282136,1,0.0,0.6455284552845528
576.0,360.0,0,1,68,76000.0,955,0,0,0,0,5,20,1,0,0,1,2,0.25,0.5,0,1,0,9.0,198.09,22.01,10,1,66+,middle,31.37,1,1,0,0,22.01,0.2074240837696335,2.0,3.0,1,0,0,0,0,0.0002559535118467788,0,0.1110908687576015,0.1930940481599273
168.0,174.0,1,0,54,30000.0,378,0,0,0,0,10,10,1,1,1,0,3,1.0,1.4285714285714286,1,0,0,8.0,58.28,7.285,7,0,46-55,low,12.42,0,1,1,1,7.285,0.1541798941798942,1.4285714285714286,9.0,1,0,0,0,0,0.500809720329228,1,0.0,0.34442181489024665
576.0,360.0,0,1,20,43000.0,936,0,0,0,0,5,20,1,0,0,1,2,0.25,0.5,0,1,0,13.0,151.83,11.67923076923077,10,1,18-25,lower_middle,30.75,1,1,0,0,11.67923076923077,0.1622115384615384,2.0,3.0,0,1,0,0,0,0.00026762070440683184,0,0.19728037367591586,0.1930940481599273
576.0,576.0,1,0,56,35000.0,262,0,0,0,0,5,5,1,1,1,1,4,1.0,1.0,1,0,0,13.0,110.52,8.50153846153846,5,0,56-65,low,8.61,1,1,1,1,8.50153846153846,0.4218320610687023,1.0,4.5,0,1,0,0,1,0.66401620314334,1,0.048442556636003394,0.46395348837209305
576.0,360.0,0,1,61,100000.0,1062,0,0,0,0,2,10,1,1,0,1,3,0.2,0.2857142857142857,0,1,0,10.0,1003.41,100.341,7,1,56-65,upper_middle,34.89,1,1,1,0,100.341,0.9448305084745764,1.4285714285714286,1.0,0,1,0,0,0,0.00023392959986139256,0,0.3126657607167704,0.2913113620649919
