True,63.0,57000.0,2,10,7,912,1,1,1,0,False,False,True
False,,,10,10,5,278,1,1,1,1,False,False,False
True,22.0,42000.0,3,7,7,183,1,1,1,1,True,False,True
True,53.0,99000.0,2,10,7,867,1,1,1,0,False,False,True
False,48.0,57000.0,2,10,7,224,1,1,1,0,True,False,True
True,22.0,55000.0,2,10,10,1451,1,1,1,1,True,False,True
False,,,3,7,7,743,1,1,1,1,False,False,True
True,62.0,80000.0,2,10,7,560,1,1,1,0,False,False,True
False,50.0,53000.0,2,10,7,259,1,1,1,0,True,False,True
False,57.0,55000.0,2,10,10,23,1,1,1,1,True,False,True
True,61.0,96000.0,10,10,5,738,1,1,1,1,True,False,False
False,63.0,51000.0,2,10,10,8,1,1,1,1,True,False,True
False,76.0,85000.0,3,7,7,742,1,1,1,1,True,False,True
True,55.0,71000.0,2,10,10,396,1,1,1,1,False,False,True
True,88.0,89000.0,10,10,7,367,0,1,1,1,False,False,False
False,36.0,85000.0,10,10,7,255,0,1,1,1,False,False,False
True,,,5,5,7,229,1,1,1,0,False,False,False
True,83.0,61000.0,10,10,7,203,0,1,1,1,False,False,False
True,,,2,10,10,328,1,1,1,1,False,False,True
True,60.0,44000.0,5,5,5,541,1,1,1,1,True,False,False
True,58.0,80000.0,2,10,7,317,1,1,1,0,False,False,True
False,,,5,5,5,116,1,1,1,1,False,False,False
False,21.0,44000.0,10,10,5,763,1,1,1,1,False,False,False
True,41.0,55000.0,5,20,10,1085,1,1,0,0,True,False,True
False,,,10,10,7,759,0,1,1,1,False,False,False
False,80.0,61000.0,5,5,5,146,1,1,1,1,True,False,False
True,43.0,72000.0,10,10,7,578,0,1,1,1,True,False,False
False,78.0,43000.0,10,10,7,328,0,1,1,1,False,False,False
True,61.0,59000.0,10,10,7,454,0,1,1,1,True,False,False
True,38.0,53000.0,3,7,7,50,1,1,1,1,True,False,True
True,93.0,48000.0,5,20,10,774,1,1,0,0,True,False,True
True,37.0,70000.0,5,5,7,1088,1,1,1,0,True,False,False
False,56.0,44000.0,10,10,7,279,0,1,1,1,False,False,False
True,29.0,31000.0,3,7,7,921,1,1,1,1,True,False,True
True,62.0,43000.0,2,10,10,684,1,1,1,1,True,False,True
False,48.0,56000.0,10,10,7,1720,0,1,1,1,True,False,False
True,27.0,50000.0,5,5,5,1076,1,1,1,1,True,False,False
False,,,10,10,5,1632,1,1,1,1,False,False,False
True,53.0,98000.0,10,10,5,792,1,1,1,1,False,False,False
True,63.0,50000.0,2,10,10,887,1,1,1,1,True,False,True
True,34.0,33000.0,2,10,10,652,1,1,1,1,False,False,True
True,66.0,73000.0,5,5,5,914,1,1,1,1,False,False,False
True,52.0,97000.0,2,10,10,1739,1,1,1,1,False,False,True
True,77.0,53000.0,10,10,7,291,0,1,1,1,True,False,False
False,62.0,42000.0,5,5,5,1418,1,1,1,1,True,False,False
False,55.0,48000.0,10,10,7,128,0,1,1,1,True,False,False
False,58.0,39000.0,2,10,7,1560,1,1,1,0,True,False,True
True,63.0,116000.0,5,5,5,854,1,1,1,1,True,False,False
True,54.0,45000.0,3,7,7,385,1,1,1,1,True,False,True
True,48.0,56000.0,2,10,10,344,1,1,1,1,True,False,True
True,29.0,71000.0,3,7,7,809,1,1,1,1,True,False,True
True,76.0,114000.0,10,10,5,1085,1,1,1,1,False,False,False
True,62.0,79000.0,5,5,5,371,1,1,1,1,False,False,False
False,29.0,36000.0,10,10,7,316,0,1,1,1,True,False,False
False,,,10,10,5,712,1,1,1,1,False,False,False
True,66.0,88000.0,2,10,7,354,1,1,1,0,True,False,True
False,40.0,75000.0,5,5,5,766,1,1,1,1,False,False,False
True,31.0,54000.0,5,5,5,10,1,1,1,1,True,False,False
False,32.0,48000.0,10,10,5,961,1,1,1,1,False,False,False
True,62.0,113000.0,5,5,5,1051,1,1,1,1,True,False,False
False,41.0,59000.0,5,5,5,736,1,1,1,1,True,False,False
False,30.0,65000.0,5,5,7,147,1,1,1,0,True,False,False
True,65.0,119000.0,10,10,5,450,1,1,1,1,False,False,False
True,58.0,112000.0,5,5,5,803,1,1,1,1,False,False,False
True,42.0,81000.0,3,7,7,1324,1,1,1,1,False,False,True
False,55.0,68000.0,10,10,7,201,0,1,1,1,True,False,False
True,53.0,53000.0,3,7,7,474,1,1,1,1,True,False,True
False,39.0,46000.0,5,20,10,328,1,1,0,0,True,False,True
True,20.0,65000.0,5,5,5,964,1,1,1,1,False,False,False
True,78.0,86000.0,5,5,7,445,1,1,1,0,False,False,False
True,60.0,70000.0,2,10,10,1074,1,1,1,1,True,False,True
True,76.0,71000.0,10,10,5,114,1,1,1,1,False,False,False
True,77.0,94000.0,2,10,10,345,1,1,1,1,True,False,True
False,66.0,75000.0,10,10,5,215,1,1,1,1,True,False,False
False,,,10,10,5,188,1,1,1,1,False,False,False
True,61.0,82000.0,5,5,5,81,1,1,1,1,False,False,False
True,,,5,5,5,1512,1,1,1,1,False,False,False
False,,,2,10,10,415,1,1,1,1,False,False,True
True,59.0,54000.0,2,10,10,103,1,1,1,1,False,False,True
True,76.0,71000.0,2,10,7,628,1,1,1,0,False,False,True
True,79.0,91000.0,5,5,5,437,1,1,1,1,False,False,False
False,,,10,10,5,734,1,1,1,1,False,False,False
True,67.0,97000.0,3,7,7,1816,1,1,1,1,True,False,True
True,27.0,62000.0,2,10,10,382,1,1,1,1,True,False,True
True,19.0,37000.0,5,5,5,593,1,1,1,1,False,False,False
True,29.0,65000.0,5,5,5,196,1,1,1,1,True,False,False
False,54.0,67000.0,3,7,7,75,1,1,1,1,True,False,True
True,67.0,43000.0,5,5,7,1737,1,1,1,0,False,False,False
True,49.0,56000.0,3,7,7,658,1,1,1,1,False,False,True
False,48.0,60000.0,10,10,5,1083,1,1,1,1,True,False,False
True,54.0,70000.0,10,10,5,372,1,1,1,1,True,False,False
False,,,3,7,7,1467,1,1,1,1,False,False,True
True,45.0,45000.0,2,10,10,615,1,1,1,1,True,False,True
False,,,5,5,7,1018,1,1,1,0,False,False,False
True,67.0,61000.0,5,5,5,1017,1,1,1,1,False,False,False
False,,,10,10,5,743,1,1,1,1,False,False,False
True,35.0,59000.0,10,10,7,882,0,1,1,1,False,False,False
True,53.0,31000.0,5,5,7,1176,1,1,1,0,True,False,False
False,,,5,20,10,461,1,1,0,0,False,False,True
True,60.0,91000.0,10,10,5,855,1,1,1,1,True,False,False
True,46.0,70000.0,3,7,7,437,1,1,1,1,True,False,True
False,,,5,5,5,292,1,1,1,1,False,False,False
False,28.0,49000.0,10,10,5,284,1,1,1,1,True,False,False
True,,,2,10,7,547,1,1,1,0,False,False,True
True,44.0,51000.0,2,10,7,553,1,1,1,0,False,False,True
True,47.0,70000.0,2,10,10,484,1,1,1,1,True,False,True
True,75.0,70000.0,5,5,7,7,1,1,1,0,True,False,False
True,47.0,47000.0,2,10,7,871,1,1,1,0,True,False,True
True,52.0,41000.0,2,10,7,220,1,1,1,0,False,False,True
True,20.0,54000.0,10,10,7,927,0,1,1,1,False,False,False
True,45.0,66000.0,5,5,5,1342,1,1,1,1,True,False,False
True,75.0,98000.0,2,10,7,822,1,1,1,0,True,False,True
False,77.0,73000.0,5,5,7,1706,1,1,1,0,True,False,False
False,19.0,67000.0,2,10,10,139,1,1,1,1,True,False,True
True,51.0,96000.0,2,10,10,466,1,1,1,1,True,False,True
False,,,2,10,7,867,1,1,1,0,False,False,True
True,54.0,53000.0,10,10,7,166,0,1,1,1,True,False,False
True,55.0,86000.0,10,10,5,728,1,1,1,1,False,False,False
True,27.0,70000.0,2,10,10,106,1,1,1,1,False,False,True
True,67.0,96000.0,2,10,7,513,1,1,1,0,False,False,True
False,38.0,50000.0,2,10,10,43,1,1,1,1,True,False,True
False,,,5,5,5,261,1,1,1,1,False,False,False
True,58.0,67000.0,3,7,7,1540,1,1,1,1,True,False,True
False,54.0,63000.0,2,10,7,267,1,1,1,0,False,False,True
True,59.0,68000.0,3,7,7,840,1,1,1,1,False,False,True
False,,,10,10,7,1041,0,1,1,1,False,False,False
True,62.0,87000.0,2,10,7,343,1,1,1,0,False,False,True
False,61.0,37000.0,10,10,5,162,1,1,1,1,True,False,False
True,58.0,55000.0,10,10,5,976,1,1,1,1,True,False,False
True,51.0,105000.0,5,5,5,828,1,1,1,1,False,False,False
False,,,5,5,5,243,1,1,1,1,False,False,False
False,,,5,5,5,866,1,1,1,1,False,False,False
False,58.0,33000.0,2,10,7,139,1,1,1,0,True,False,True
True,51.0,90000.0,3,7,7,57,1,1,1,1,False,False,True
True,45.0,32000.0,5,5,7,748,1,1,1,0,False,False,False
False,49.0,84000.0,5,5,5,245,1,1,1,1,True,False,False
False,25.0,34000.0,10,10,5,180,1,1,1,1,True,False,False
True,25.0,56000.0,2,10,7,1062,1,1,1,0,True,False,True
True,62.0,86000.0,2,10,7,285,1,1,1,0,False,False,True
False,39.0,61000.0,10,10,5,457,1,1,1,1,True,False,False
False,37.0,66000.0,10,10,5,582,1,1,1,1,False,False,False
True,65.0,83000.0,5,5,7,123,1,1,1,0,False,False,False
False,,,5,20,10,357,1,1,0,0,False,False,True
False,,,10,10,5,210,1,1,1,1,False,False,False
False,63.0,108000.0,5,5,5,241,1,1,1,1,False,False,False
True,61.0,55000.0,3,7,7,671,1,1,1,1,True,False,True
True,62.0,87000.0,5,5,7,248,1,1,1,0,False,False,False
True,48.0,31000.0,10,10,7,1028,0,1,1,1,True,False,False
True,41.0,38000.0,10,10,5,66,1,1,1,1,False,False,False
True,82.0,92000.0,3,7,7,894,1,1,1,1,True,False,True
True,84.0,73000.0,2,10,10,590,1,1,1,1,False,False,True
False,,,10,10,7,431,0,1,1,1,False,False,False
True,64.0,63000.0,5,5,7,427,1,1,1,0,True,False,False
True,66.0,93000.0,5,5,5,959,1,1,1,1,False,False,False
False,,,10,10,7,178,0,1,1,1,False,False,False
True,66.0,88000.0,2,10,10,224,1,1,1,1,False,False,True
True,26.0,37000.0,5,5,7,1039,1,1,1,0,True,False,False
True,,,2,10,10,190,1,1,1,1,False,False,True
True,58.0,89000.0,5,5,7,362,1,1,1,0,False,False,False
True,46.0,66000.0,10,10,7,393,0,1,1,1,False,False,False
False,76.0,54000.0,10,10,5,359,1,1,1,1,True,False,False
True,72.0,56000.0,2,10,10,442,1,1,1,1,True,False,True
True,77.0,44000.0,3,7,7,304,1,1,1,1,True,False,True
True,,,3,7,7,982,1,1,1,1,False,False,True
True,49.0,83000.0,5,5,7,829,1,1,1,0,False,False,False
False,21.0,46000.0,5,5,5,311,1,1,1,1,True,False,False
True,52.0,80000.0,5,5,5,72,1,1,1,1,True,False,False
True,32.0,33000.0,10,10,5,314,1,1,1,1,True,False,False
True,71.0,69000.0,2,10,7,206,1,1,1,0,True,False,True
False,,,5,5,5,630,1,1,1,1,False,False,False
False,52.0,56000.0,10,10,7,1636,0,1,1,1,True,False,False
True,51.0,108000.0,3,7,7,422,1,1,1,1,False,False,True
True,61.0,82000.0,2,10,10,81,1,1,1,1,False,False,True
False,60.0,78000.0,3,7,7,83,1,1,1,1,False,False,True
False,21.0,39000.0,2,10,10,1082,1,1,1,1,False,False,True
True,62.0,103000.0,10,10,7,973,0,1,1,1,False,False,False
True,48.0,74000.0,10,10,7,887,0,1,1,1,True,False,False
False,58.0,77000.0,5,5,5,27,1,1,1,1,False,False,False
True,89.0,84000.0,10,10,7,1025,0,1,1,1,True,False,False
True,55.0,90000.0,2,10,10,1011,1,1,1,1,False,False,True
True,57.0,62000.0,3,7,7,1085,1,1,1,1,False,False,True
True,57.0,75000.0,10,10,5,171,1,1,1,1,True,False,False
False,45.0,70000.0,10,10,5,227,1,1,1,1,False,False,False
False,66.0,53000.0,3,7,7,11,1,1,1,1,True,False,True
True,42.0,54000.0,2,10,10,80,1,1,1,1,True,False,True
True,59.0,85000.0,2,10,10,196,1,1,1,1,True,False,True
False,63.0,101000.0,10,10,5,31,1,1,1,1,True,False,False
True,51.0,75000.0,10,10,7,700,0,1,1,1,True,False,False
True,31.0,55000.0,10,10,7,668,0,1,1,1,True,False,False
True,73.0,41000.0,3,7,7,1717,1,1,1,1,True,False,True
True,68.0,70000.0,2,10,10,429,1,1,1,1,False,False,True
True,47.0,41000.0,5,5,5,998,1,1,1,1,False,False,False
True,62.0,85000.0,5,5,5,221,1,1,1,1,False,False,False
True,80.0,52000.0,3,7,7,234,1,1,1,1,False,False,True
False,43.0,33000.0,10,10,7,160,0,1,1,1,True,False,False
False,71.0,65000.0,10,10,7,1317,0,1,1,1,True,False,False
True,47.0,59000.0,3,7,7,306,1,1,1,1,True,False,True
True,63.0,54000.0,5,20,10,216,1,1,0,0,True,False,True
True,54.0,69000.0,10,10,7,292,0,1,1,1,True,False,False
True,66.0,44000.0,2,10,7,1058,1,1,1,0,True,False,True
True,54.0,110000.0,10,10,5,819,1,1,1,1,False,False,False
True,36.0,35000.0,5,5,5,93,1,1,1,1,False,False,False
False,,,10,10,5,341,1,1,1,1,False,False,False
False,70.0,98000.0,3,7,7,310,1,1,1,1,True,False,True
True,54.0,86000.0,2,10,10,364,1,1,1,1,True,False,True
False,30.0,58000.0,2,10,10,69,1,1,1,1,True,False,True
True,45.0,72000.0,10,10,5,504,1,1,1,1,False,False,False
False,,,5,5,5,261,1,1,1,1,False,False,False
False,65.0,80000.0,2,10,7,195,1,1,1,0,False,False,True
True,68.0,78000.0,5,5,7,780,1,1,1,0,True,False,False
False,54.0,90000.0,3,7,7,177,1,1,1,1,True,False,True
True,87.0,68000.0,5,5,7,1246,1,1,1,0,False,False,False
True,55.0,45000.0,10,10,5,695,1,1,1,1,False,False,False
False,68.0,57000.0,5,20,10,161,1,1,0,0,True,False,True
False,59.0,66000.0,2,10,10,1422,1,1,1,1,True,False,True
True,62.0,55000.0,5,20,10,1085,1,1,0,0,False,False,True
False,,,5,20,10,202,1,1,0,0,False,False,True
True,76.0,82000.0,2,10,7,620,1,1,1,0,False,False,True
True,59.0,37000.0,5,5,5,533,1,1,1,1,True,False,False
False,,,10,10,7,291,0,1,1,1,False,False,False
True,80.0,61000.0,2,10,10,212,1,1,1,1,True,False,True
False,60.0,58000.0,10,10,7,357,0,1,1,1,False,False,False
False,,,10,10,7,335,0,1,1,1,False,False,False
True,69.0,59000.0,5,5,5,1068,1,1,1,1,False,False,False
False,61.0,31000.0,2,10,10,1668,1,1,1,1,True,False,True
False,53.0,91000.0,5,5,7,206,1,1,1,0,True,False,False
False,61.0,84000.0,5,5,5,342,1,1,1,1,False,False,False
True,73.0,64000.0,10,10,7,387,0,1,1,1,False,True,False
False,49.0,51000.0,10,10,5,213,1,1,1,1,False,False,False
True,53.0,92000.0,10,10,7,983,0,1,1,1,True,False,False
False,49.0,102000.0,3,7,7,193,1,1,1,1,False,False,True
False,57.0,107000.0,10,10,7,11,0,1,1,1,False,False,False
False,20.0,34000.0,10,10,7,253,0,1,1,1,True,False,False
False,22.0,39000.0,5,5,5,68,1,1,1,1,True,False,False
True,56.0,93000.0,10,10,7,50,0,1,1,1,False,False,False
True,30.0,65000.0,3,7,7,370,1,1,1,1,True,False,True
False,,,10,10,5,175,1,1,1,1,False,False,False
False,49.0,59000.0,2,10,10,55,1,1,1,1,True,False,True
False,,,10,10,5,1091,1,1,1,1,False,False,False
False,40.0,70000.0,3,7,7,20,1,1,1,1,True,False,True
True,85.0,117000.0,3,7,7,525,1,1,1,1,True,False,True
False,55.0,56000.0,2,10,10,123,1,1,1,1,True,False,True
False,,,5,5,5,1026,1,1,1,1,False,False,False
True,76.0,103000.0,2,10,10,385,1,1,1,1,False,False,True
True,72.0,41000.0,3,7,7,1716,1,1,1,1,False,False,True
False,65.0,38000.0,5,5,7,1001,1,1,1,0,True,False,False
True,56.0,70000.0,10,10,5,893,1,1,1,1,False,False,False
False,44.0,70000.0,10,10,5,245,1,1,1,1,True,False,False
False,57.0,99000.0,5,20,10,107,1,1,0,0,False,False,True
False,,,2,10,7,1811,1,1,1,0,False,False,True
False,44.0,54000.0,5,20,10,349,1,1,0,0,True,False,True
True,32.0,46000.0,3,7,7,649,1,1,1,1,True,False,True
False,,,3,7,7,1049,1,1,1,1,False,False,True
True,35.0,60000.0,10,10,7,1014,0,1,1,1,False,False,False
True,80.0,64000.0,3,7,7,32,1,1,1,1,False,False,True
True,75.0,89000.0,3,7,7,921,1,1,1,1,True,False,True
True,58.0,84000.0,5,5,5,1041,1,1,1,1,True,False,False
True,64.0,36000.0,3,7,7,546,1,1,1,1,False,False,True
True,34.0,58000.0,10,10,5,266,1,1,1,1,False,False,False
False,77.0,70000.0,2,10,10,35,1,1,1,1,False,False,True
True,73.0,65000.0,5,5,7,28,1,1,1,0,False,False,False
False,66.0,92000.0,10,10,5,327,1,1,1,1,False,False,False
False,,,2,10,7,976,1,1,1,0,False,False,True
False,70.0,79000.0,5,20,10,285,1,1,0,0,True,False,True
False,73.0,37000.0,5,5,5,178,1,1,1,1,False,False,False
False,,,5,20,10,216,1,1,0,0,False,False,True
True,51.0,63000.0,2,10,10,566,1,1,1,1,True,False,True
False,64.0,70000.0,10,10,5,1045,1,1,1,1,True,False,False
False,77.0,119000.0,5,5,5,209,1,1,1,1,False,False,False
True,61.0,86000.0,5,5,7,410,1,1,1,0,False,False,False
False,23.0,65000.0,5,5,7,363,1,1,1,0,False,False,False
False,42.0,64000.0,3,7,7,61,1,1,1,1,True,False,True
True,54.0,73000.0,2,10,10,289,1,1,1,1,True,False,True
False,,,3,7,7,38,1,1,1,1,False,False,True
False,43.0,37000.0,10,10,5,355,1,1,1,1,True,False,False
True,80.0,62000.0,3,7,7,1033,1,1,1,1,False,False,True
False,,,3,7,7,320,1,1,1,1,False,False,True
True,74.0,78000.0,2,10,10,936,1,1,1,1,True,False,True
True,,,3,7,7,327,1,1,1,1,False,False,True
True,46.0,55000.0,3,7,7,665,1,1,1,1,True,False,True
False,,,10,10,5,973,1,1,1,1,False,False,False
True,59.0,90000.0,10,10,5,874,1,1,1,1,False,False,False
True,22.0,49000.0,2,10,7,269,1,1,1,0,True,False,True
True,78.0,31000.0,3,7,7,287,1,1,1,1,False,False,True
False,57.0,61000.0,2,10,10,29,1,1,1,1,False,False,True
True,75.0,32000.0,2,10,7,349,1,1,1,0,False,False,True
True,52.0,67000.0,10,10,5,1083,1,1,1,1,True,False,False
True,34.0,72000.0,10,10,5,1499,1,1,1,1,True,False,False
True,51.0,55000.0,5,20,10,749,1,1,0,0,False,True,True
True,62.0,63000.0,2,10,10,570,1,1,1,1,True,False,True
False,45.0,46000.0,10,10,5,686,1,1,1,1,True,False,False
False,45.0,48000.0,3,7,7,66,1,1,1,1,False,False,True
True,63.0,36000.0,5,5,5,914,1,1,1,1,False,False,False
False,,,2,10,10,856,1,1,1,1,False,False,True
False,46.0,53000.0,5,5,5,347,1,1,1,1,True,False,False
True,60.0,54000.0,5,5,5,312,1,1,1,1,False,False,False
True,61.0,57000.0,10,10,7,318,0,1,1,1,False,False,False
False,93.0,40000.0,2,10,7,550,1,1,1,0,False,False,True
False,68.0,56000.0,5,20,10,310,1,1,0,0,True,False,True
False,,,5,20,10,724,1,1,0,0,False,False,True
False,84.0,106000.0,5,5,5,72,1,1,1,1,False,False,False
True,71.0,103000.0,2,10,7,769,1,1,1,0,False,False,True
False,57.0,66000.0,10,10,5,359,1,1,1,1,True,False,False
False,52.0,38000.0,2,10,10,86,1,1,1,1,True,False,True
True,57.0,99000.0,3,7,7,120,1,1,1,1,False,False,True
True,54.0,75000.0,5,5,7,213,1,1,1,0,False,False,False
True,34.0,44000.0,10,10,5,729,1,1,1,1,False,False,False
True,58.0,54000.0,10,10,5,55,1,1,1,1,True,False,False
False,,,10,10,7,153,0,1,1,1,False,False,False
True,65.0,83000.0,2,10,10,354,1,1,1,1,False,False,True
False,31.0,51000.0,2,10,10,41,1,1,1,1,True,False,True
False,37.0,32000.0,2,10,7,292,1,1,1,0,True,False,True
True,,,5,5,7,886,1,1,1,0,False,False,False
False,46.0,39000.0,10,10,5,1778,1,1,1,1,True,False,False
False,44.0,67000.0,3,7,7,866,1,1,1,1,False,False,True
False,50.0,56000.0,10,10,7,30,0,1,1,1,True,False,False
False,81.0,96000.0,5,5,5,1616,1,1,1,1,True,False,False
True,31.0,44000.0,5,5,5,951,1,1,1,1,True,False,False
False,43.0,39000.0,10,10,5,197,1,1,1,1,True,False,False
False,,,5,5,7,306,1,1,1,0,False,False,False
True,70.0,90000.0,10,10,5,168,1,1,1,1,True,False,False
False,,,5,5,5,714,1,1,1,1,False,False,False
False,62.0,51000.0,2,10,7,144,1,1,1,0,False,False,True
False,30.0,47000.0,3,7,7,333,1,1,1,1,True,False,True
True,57.0,48000.0,2,10,10,201,1,1,1,1,True,False,True
True,56.0,90000.0,10,10,5,1529,1,1,1,1,True,False,False
True,27.0,60000.0,2,10,10,1151,1,1,1,1,False,False,True
False,32.0,57000.0,3,7,7,617,1,1,1,1,True,False,True
True,45.0,63000.0,5,5,5,615,1,1,1,1,True,False,False
False,83.0,62000.0,2,10,7,323,1,1,1,0,False,False,True
True,75.0,54000.0,5,5,7,543,1,1,1,0,False,False,False
False,,,5,5,5,1219,1,1,1,1,False,False,False
True,47.0,59000.0,2,10,7,82,1,1,1,0,False,False,True
True,35.0,74000.0,2,10,7,278,1,1,1,0,False,False,True
True,54.0,99000.0,10,10,5,26,1,1,1,1,False,False,False
False,30.0,73000.0,5,5,7,86,1,1,1,0,True,False,False
True,47.0,99000.0,2,10,7,1052,1,1,1,0,True,False,True
True,75.0,103000.0,2,10,10,560,1,1,1,1,False,False,True
True,65.0,55000.0,5,5,5,580,1,1,1,1,True,False,False
True,50.0,67000.0,5,5,7,1121,1,1,1,0,True,False,False
True,53.0,75000.0,5,5,7,1084,1,1,1,0,False,False,False
False,31.0,68000.0,10,10,7,223,0,1,1,1,True,False,False
False,35.0,45000.0,5,5,7,752,1,1,1,0,True,False,False
True,60.0,53000.0,10,10,5,942,1,1,1,1,False,False,False
True,40.0,33000.0,5,5,7,747,1,1,1,0,True,False,False
True,51.0,44000.0,2,10,10,191,1,1,1,1,True,False,True
True,41.0,68000.0,10,10,7,1359,0,1,1,1,True,False,False
True,66.0,47000.0,5,5,7,233,1,1,1,0,False,False,False
False,55.0,108000.0,3,7,7,94,1,1,1,1,False,False,True
False,,,10,10,7,991,0,1,1,1,False,False,False
True,36.0,72000.0,3,7,7,930,1,1,1,1,True,False,True
False,47.0,48000.0,5,5,7,835,1,1,1,0,True,False,False
True,58.0,42000.0,2,10,7,982,1,1,1,0,False,False,True
True,,,2,10,7,709,1,1,1,0,False,False,True
False,55.0,87000.0,2,10,10,353,1,1,1,1,False,False,True
True,54.0,70000.0,10,10,7,140,0,1,1,1,True,False,False
True,67.0,93000.0,3,7,7,1794,1,1,1,1,False,False,True
True,33.0,41000.0,3,7,7,309,1,1,1,1,False,False,True
True,36.0,74000.0,2,10,7,397,1,1,1,0,True,False,True
False,82.0,50000.0,10,10,5,279,1,1,1,1,False,False,False
False,29.0,49000.0,2,10,10,61,1,1,1,1,True,False,True
True,37.0,74000.0,2,10,10,548,1,1,1,1,True,False,True
True,58.0,109000.0,10,10,5,823,1,1,1,1,False,False,False
True,63.0,93000.0,10,10,7,333,0,1,1,1,True,False,False
False,45.0,49000.0,10,10,7,1686,0,1,1,1,True,False,False
True,18.0,47000.0,5,5,5,574,1,1,1,1,True,False,False
True,42.0,67000.0,5,5,5,645,1,1,1,1,True,False,False
True,100.0,71000.0,10,10,5,445,1,1,1,1,False,False,False
True,50.0,86000.0,2,10,10,805,1,1,1,1,True,False,True
True,66.0,68000.0,3,7,7,952,1,1,1,1,False,False,True
False,,,5,20,10,701,1,1,0,0,False,False,True
True,47.0,54000.0,5,20,10,765,1,1,0,0,False,False,True
True,54.0,66000.0,5,20,10,75,1,1,0,0,False,False,True
False,66.0,45000.0,10,10,5,31,1,1,1,1,True,False,False
True,56.0,88000.0,5,20,10,853,1,1,0,0,True,False,True
True,79.0,91000.0,2,10,7,186,1,1,1,0,True,False,True
True,69.0,89000.0,10,10,5,1028,1,1,1,1,False,False,False
True,64.0,71000.0,3,7,7,320,1,1,1,1,False,False,True
True,52.0,54000.0,2,10,7,962,1,1,1,0,False,False,True
False,30.0,62000.0,10,10,5,318,1,1,1,1,True,False,False
True,65.0,87000.0,3,7,7,233,1,1,1,1,False,False,True
